# baseline foregrounds instrument combined
-4.298953700607e-01 -4.386826157775e-01 -3.450091609670e-01 -3.547861486956e-01
-8.516831381751e-02 -9.481741498034e-02 -1.145629944758e-02 -2.225408930699e-02
-3.941630337350e-01 -4.047315899794e-01 -3.291055410241e-01 -3.409922068043e-01
1.527947541082e-01 1.412068684569e-01 2.150162586366e-01 2.019226857200e-01
2.648063723426e-02 1.380435192235e-02 8.965574651542e-02 7.527328345758e-02
-1.860939589988e-01 -1.999146445655e-01 -1.224481524992e-01 -1.381866453709e-01
-7.944307313442e-02 -9.454159014370e-02 -1.844698384890e-02 -3.569990888702e-02
1.205905116198e-02 -4.397028250419e-03 6.798399315069e-02 4.912202428757e-02
-6.087286920226e-02 -7.874243808463e-02 -9.837198455430e-03 -3.037443802072e-02
-2.405601017902e-01 -2.599253255772e-01 -1.922159667594e-01 -2.145259406627e-01
2.421241524898e-01 2.211686684907e-01 2.900509373280e-01 2.658555665883e-01
4.113914199172e-02 1.852416352720e-02 8.958748819193e-02 6.342351291260e-02
3.262767048560e-01 3.019682135905e-01 3.748304716312e-01 3.466566447587e-01
2.370555569329e-01 2.108564934558e-01 2.848678969080e-01 2.544507111501e-01
2.736993136362e-01 2.455515926164e-01 3.205231162089e-01 2.877934272243e-01
3.146070779802e-01 2.843726428724e-01 3.608977927947e-01 3.256919687561e-01
3.615566442119e-01 3.291871650533e-01 4.080875832460e-01 3.703471347139e-01
-2.166880640776e-01 -2.512525230957e-01 -1.694182088512e-01 -2.097660715927e-01
2.595447815222e-01 2.226140436727e-01 3.075231125649e-01 2.643658084808e-01
4.705561328649e-01 4.311753245070e-01 5.190164844982e-01 4.729511438900e-01
-6.206903578947e-01 -6.219349154427e-01 -7.120175360156e-01 -7.132673848661e-01
2.533252789151e-02 2.411079384859e-02 -7.074590137704e-02 -7.197581535732e-02
-1.185538033554e-02 -1.305403981533e-02 -7.951544819004e-02 -8.072502905524e-02
-7.712418543559e-01 -7.724224186333e-01 -8.938583495644e-01 -8.950522161334e-01
1.959712604268e+00 1.958548705862e+00 1.646314422473e+00 1.645135440947e+00
2.420929888470e+00 2.419780401239e+00 1.898854735620e+00 1.897688681494e+00
5.547768184479e-01 5.536435230082e-01 -1.906106040857e-02 -2.021241716461e-02
3.000744480892e-02 2.888761051640e-02 -4.006006674993e-01 -4.017401248398e-01
1.764859379253e-01 1.753786750674e-01 -9.343123625496e-02 -9.455960018256e-02
2.739629304990e-01 2.728676179672e-01 -5.148147031937e-02 -5.259914116944e-02
2.118534005043e-01 2.107697018328e-01 -4.086885249479e-01 -4.097955150715e-01
6.722102504852e-01 6.711374611701e-01 -2.527583455965e-01 -2.538552873742e-01
-5.074454591927e-01 -5.085079867799e-01 -1.483915738071e+00 -1.485003236190e+00
3.535806509480e-01 3.525278495550e-01 -3.899737270699e-01 -3.910523099430e-01
-2.215947883249e-01 -2.226384355107e-01 -6.783255569798e-01 -6.793958653312e-01
-4.298991263412e-01 -4.309341003467e-01 -8.137438376882e-01 -8.148063677885e-01
-6.558279517556e-01 -6.568543176351e-01 -1.232944211548e+00 -1.233998835861e+00
-3.221996155426e-01 -3.232180082085e-01 -1.162677591073e+00 -1.163724977400e+00
7.174549119315e-01 7.164440785479e-01 -2.061752863747e-01 -2.072158416129e-01
6.578697291271e-01 6.568661750511e-01 -1.006335381489e-01 -1.016674783407e-01
3.565839466855e-02 3.466185063960e-02 -4.716519964493e-01 -4.726795706723e-01
1.956194960836e-01 1.946295233448e-01 -1.956503427735e-01 -1.966720835174e-01
1.410936741439e-01 1.401100505516e-01 -3.434335461760e-01 -3.444496583193e-01
-3.296029887158e-01 -3.305803418759e-01 -9.969179442424e-01 -9.979284207629e-01
-3.708043321269e-01 -3.717753920563e-01 -1.123340360760e+00 -1.124345050096e+00
6.080213590794e-02 5.983721297073e-02 -6.009788333697e-01 -6.019778316017e-01
-4.086469195512e-01 -4.096060486795e-01 -8.836406538279e-01 -8.846343320635e-01
4.271704596858e-01 4.262169011941e-01 8.987917716371e-02 8.889056137197e-02
-9.570461192873e-02 -9.665270928273e-02 -4.232919136558e-01 -4.242755255714e-01
-6.283887882645e-02 -6.378185355226e-02 -4.691142077222e-01 -4.700932128677e-01
1.876009558614e-01 1.866630794382e-01 -2.809056051948e-01 -2.818799873810e-01
1.792339699510e-01 1.783011395185e-01 -2.651438527365e-01 -2.661136315203e-01
-8.377671459619e-03 -9.305525439026e-03 -3.592435062072e-01 -3.602087256479e-01
-2.418771022167e-01 -2.428001480740e-01 -5.013337777971e-01 -5.022946116653e-01
5.341305797386e-01 5.332127669376e-01 3.081990760585e-01 3.072432780905e-01
-1.888037542133e-01 -1.897166427770e-01 -4.374271155912e-01 -4.383782205901e-01
3.681516302260e-02 3.590739322527e-02 -2.439770280253e-01 -2.449231488886e-01
9.064604158293e-02 8.974299132519e-02 -1.882952148486e-01 -1.892368466571e-01
-3.038895122490e-01 -3.047876817268e-01 -5.405586510733e-01 -5.414955368227e-01
-8.575288047317e-02 -8.664597112951e-02 -2.675158085783e-01 -2.684476220692e-01
-1.983578562984e-01 -1.992456739203e-01 -3.448045037125e-01 -3.457309299867e-01
-1.974160410633e-01 -1.982985007730e-01 -3.380044959475e-01 -3.389253644768e-01
9.724708121240e-02 9.637006693834e-02 -5.221588395033e-02 -5.313105411495e-02
-3.031616824268e-01 -3.040330894318e-01 -4.547319437513e-01 -4.556411698616e-01
4.029070887187e-01 4.020412144331e-01 2.657708564931e-01 2.648675004063e-01
1.267721978183e-01 1.259123225847e-01 1.409423129645e-02 1.319742073451e-02
-1.262149112402e-01 -1.270681724436e-01 -2.178750700791e-01 -2.187644322187e-01
-2.878879741057e-01 -2.887346199761e-01 -3.703289713471e-01 -3.712108490021e-01
-1.010497136639e-01 -1.018891647941e-01 -1.833292013634e-01 -1.842027798181e-01
-1.348509401159e-01 -1.356833160873e-01 -2.174829200004e-01 -2.183483180799e-01
-3.826608573142e-02 -3.909073111908e-02 -1.156240540237e-01 -1.164803481849e-01
1.690305620380e-02 1.608669622345e-02 -4.984488016984e-02 -5.069127375141e-02
5.249152015637e-02 5.168412248469e-02 -2.921192000624e-03 -3.756718268957e-03
-5.767943413266e-02 -5.847757011970e-02 -1.053840989190e-01 -1.062082915688e-01
-3.318246187130e-01 -3.326127919037e-01 -3.761967031384e-01 -3.770085549905e-01
-2.593692177758e-01 -2.601464935674e-01 -3.023366742253e-01 -3.031348592831e-01
8.398110401516e-02 8.321545382500e-02 4.332118801980e-02 4.253770486101e-02
1.445908752985e-01 1.438374161891e-01 1.080813748771e-01 1.073133990638e-01
7.071316848439e-01 7.063915541270e-01 6.755939359688e-01 6.748430713595e-01
-3.219208378334e-01 -3.226466098877e-01 -3.492912706573e-01 -3.500235570085e-01
4.546392351095e-02 4.475352562035e-02 2.067389791033e-02 1.996162699335e-02
-1.402735907909e-01 -1.409674736564e-01 -1.636234027153e-01 -1.643140382383e-01
-5.371504767054e-02 -5.439121838706e-02 -7.576378206039e-02 -7.643108632110e-02
-3.145857104387e-02 -3.211599720820e-02 -5.169942133299e-02 -5.234192846367e-02
-1.532233051573e-02 -1.596008601875e-02 -3.330566875420e-02 -3.392205522509e-02
6.352672584801e-02 6.291086225471e-02 4.772912616435e-02 4.714198785721e-02
-2.429034855546e-01 -2.434961311227e-01 -2.570273901329e-01 -2.575834012853e-01
1.468139818705e-01 1.462465459504e-01 1.338162069623e-01 1.332941317928e-01
8.679979180538e-02 8.625886498024e-02 7.464349653207e-02 7.415720376210e-02
2.574012257680e-01 2.568882149908e-01 2.460911758521e-01 2.456426732576e-01
2.550337861840e-01 2.545513058836e-01 2.446996530693e-01 2.442926071657e-01
4.833135652495e-01 4.828635795612e-01 4.739761039345e-01 4.736132695911e-01
-1.236350281142e+01 -1.335299071484e+01 -6.128377710377e+00 -7.114615866711e+00
-1.051664481034e+02 -1.062351381622e+02 -9.872908445459e+01 -9.979513364116e+01
1.094534147689e+01 9.802556711650e+00 1.624137337462e+01 1.510083578231e+01
-8.623523208871e+01 -8.745928497738e+01 -8.291943108057e+01 -8.414139341626e+01
-1.286485080639e+01 -1.415042820020e+01 -9.923809655539e+00 -1.120689475226e+01
5.456594054656e+01 5.320604295886e+01 5.841198397696e+01 5.705492598555e+01
2.296789215565e+01 2.154178388293e+01 2.836265353250e+01 2.693956735373e+01
5.323398912371e+01 5.173362581645e+01 5.908050412795e+01 5.758319721897e+01
1.471995723692e+02 1.456368523186e+02 1.515015900515e+02 1.499418056309e+02
-1.357266412264e+01 -1.518727526801e+01 -1.165454601397e+01 -1.326636156006e+01
-1.498851209303e+01 -1.666556645072e+01 -1.444493451495e+01 -1.611918907825e+01
1.491490187703e+01 1.317451990580e+01 1.571468819526e+01 1.397721399751e+01
9.164308623992e+00 7.371071076711e+00 1.107426301931e+01 9.284080085042e+00
3.322139376295e+01 3.138320434659e+01 3.578197316206e+01 3.394694411247e+01
2.870259514282e-01 -1.611157750143e+00 2.391808369191e+00 4.968389325768e-01
1.294915479092e+01 1.100132298464e+01 1.399556591922e+01 1.205092356864e+01
-1.573361839721e+01 -1.772464309879e+01 -1.533075835193e+01 -1.731861095189e+01
-9.814098926380e+00 -1.185743755551e+01 -9.174406028880e+00 -1.121447605077e+01
1.748707802857e+01 1.540641127563e+01 1.879152605132e+01 1.671423433677e+01
-1.240309804834e+01 -1.452521095151e+01 -1.075708925835e+01 -1.287570062256e+01
2.500775771166e+00 3.349381607557e-01 3.797458458426e+00 1.635219022337e+00
-7.163850358736e+00 -9.366744818372e+00 -6.627867562516e+00 -8.827179939269e+00
5.298011000978e+00 3.058608945696e+00 5.288520556859e+00 3.052647012680e+00
1.222211410552e+01 9.949573596447e+00 1.221978304334e+01 9.950742631207e+00
3.730835752100e+00 1.414822717549e+00 4.087382532184e+00 1.774857025186e+00
-2.835744136443e-01 -2.629443871717e+00 3.561052851022e-01 -1.986268456650e+00
5.006794805630e+00 2.628143437971e+00 5.596781797854e+00 3.221676125613e+00
-5.670349608438e-01 -2.975550548907e+00 -2.699518498214e-01 -2.674894317438e+00
1.478849225516e+01 1.235321720445e+01 1.484266613996e+01 1.241100594714e+01
-6.152057920045e+00 -8.628754241277e+00 -6.112951067214e+00 -8.586000056451e+00
-6.178751126045e+00 -8.688991886005e+00 -5.980814224185e+00 -8.487395923235e+00
1.064405884482e+00 -1.477312917326e+00 1.395479456424e+00 -1.142584830288e+00
3.593999454517e+00 1.022584836179e+00 3.893713441924e+00 1.325934515634e+00
-6.847598316209e+00 -9.454601552183e+00 -6.712016277061e+00 -9.315390518868e+00
-2.253871141151e+00 -4.868188020035e+00 -2.276314569868e+00 -4.887051484071e+00
-5.994319631012e-01 -3.255716395751e+00 -6.653277383879e-01 -3.318046623504e+00
-9.197785840364e-01 -3.596137958385e+00 -9.200132702985e-01 -3.592861462470e+00
4.698479503171e-01 -2.249091440778e+00 5.548989936462e-01 -2.160558424490e+00
-2.978551660603e-01 -3.045244419316e+00 -1.885517011638e-01 -2.932512052174e+00
2.259637752412e+00 -5.114919988933e-01 2.323590844988e+00 -4.441761090744e-01
-1.307237238476e+00 -4.108700255767e+00 -1.305203932340e+00 -4.103348177172e+00
-1.919618574656e+00 -4.748693591560e+00 -1.943077901180e+00 -4.768865487804e+00
6.513092505193e-01 -2.211182912086e+00 6.475272431533e-01 -2.211705535529e+00
-1.925114767753e+00 -4.812790438136e+00 -1.895515707404e+00 -4.779975121553e+00
2.271709666017e-01 -2.694086139378e+00 2.684497411952e-01 -2.649626500368e+00
4.567540525257e-02 -2.902006513814e+00 6.757070693710e-02 -2.876981638121e+00
-8.183619190614e-01 -3.793689984745e+00 -8.283188767284e-01 -3.800601708322e+00
2.533622831827e-01 -2.759052014909e+00 2.253244243659e-01 -2.784099660919e+00
-4.539417763472e-01 -3.491444316461e+00 -4.775396447549e-01 -3.512120635184e+00
-2.737886105169e-01 -3.350101767321e+00 -2.805152321814e-01 -3.353966618331e+00
-3.437385326752e-01 -3.450659934506e+00 -3.375228384114e-01 -3.441649841669e+00
1.360134269547e+00 -1.772596700480e+00 1.366922566954e+00 -1.763084519422e+00
-9.052633835691e-01 -9.193813407664e-01 -6.767626882386e-01 -6.910500015462e-01
4.956716778070e+00 4.942953316539e+00 5.672571311386e+00 5.658618807235e+00
-1.622242207825e+00 -1.635645939282e+00 -1.244855850531e+00 -1.258465579465e+00
-9.568901931702e+00 -9.582001745938e+00 -9.862288180305e+00 -9.875610194815e+00
1.729455771317e+00 1.716633293351e+00 1.338994250385e+00 1.325937180478e+00
-8.430269553584e+00 -8.442836270961e+00 -8.094060329927e+00 -8.106877640153e+00
3.661885215664e-01 3.539068010779e-01 1.609120852081e+00 1.596569920630e+00
-1.498202744956e+00 -1.510220263958e+00 -5.769590663604e-02 -7.000588892365e-02
-2.118066646928e+00 -2.129825974432e+00 -1.460057546995e+00 -1.472134943379e+00
4.628612680479e+00 4.617105155943e+00 4.156940413362e+00 4.145088112673e+00
-2.019218231857e+00 -2.030469607444e+00 -3.013785549558e+00 -3.025411144497e+00
5.278793355397e+00 5.267799479567e+00 4.727223736149e+00 4.715823678680e+00
4.905291151958e-02 3.831422573769e-02 3.985186501331e-01 3.873404964505e-01
1.497696525670e+00 1.487211900321e+00 2.388279005736e+00 2.377319956247e+00
1.841336934958e+00 1.831122060543e+00 2.538354612180e+00 2.527624236241e+00
6.029024009826e-01 5.929557430953e-01 6.939456743021e-01 6.834409813438e-01
-1.674690485583e+00 -1.684367001957e+00 -1.969494839494e+00 -1.979773596766e+00
1.636572928570e+00 1.627179883477e+00 1.508868837971e+00 1.498824415218e+00
2.922891974581e-02 2.011227810521e-02 3.972039464397e-01 3.873872758085e-01
1.001316586873e+00 9.924875759295e-01 1.696487094404e+00 1.686905320852e+00
-2.528796324558e-01 -2.614094766486e-01 3.142856430511e-01 3.049463358509e-01
-4.704032042762e-01 -4.786319179489e-01 -3.424093547835e-01 -3.515060827202e-01
1.676738029104e-01 1.597546315477e-01 -7.021008219075e-02 -7.905888559136e-02
-4.594554164156e-01 -4.670603975455e-01 -7.235000958989e-01 -7.320982282768e-01
1.526793719007e+00 1.519528039272e+00 1.519645136430e+00 1.511315745344e+00
2.218993976618e-01 2.149632121673e-01 4.816645893440e-01 4.735960999605e-01
2.327700667444e-01 2.261772128018e-01 5.497832228708e-01 5.419849903997e-01
5.452063406557e-01 5.389628878504e-01 7.127804609317e-01 7.052563527592e-01
-1.199038748624e+00 -1.204928125960e+00 -1.215079503838e+00 -1.222326574128e+00
1.677115701222e+00 1.671618459446e+00 1.604875517503e+00 1.597932738357e+00
-1.283368462445e-01 -1.334441033708e-01 -1.123852945963e-01 -1.190258910612e-01
-6.719801932313e-01 -6.766891218300e-01 -5.334714292719e-01 -5.398040705042e-01
1.652391973388e-01 1.609370694306e-01 3.431262273923e-01 3.371072800033e-01
1.013129311890e+00 1.009260318201e+00 1.121914222148e+00 1.116227838124e+00
-3.918476818362e-01 -3.953398179993e-01 -3.916760450069e-01 -3.970712207173e-01
-3.000989796547e-01 -3.031160992082e-01 -3.610854899465e-01 -3.661178164024e-01
-4.007620006951e-02 -4.266122587987e-02 -8.409839589782e-02 -8.879958445299e-02
-2.153835190891e-01 -2.174611792667e-01 -2.013134250352e-01 -2.056287599931e-01
4.954254606336e-01 4.938302953769e-01 5.498018677268e-01 5.458538884932e-01
6.885447402122e-02 6.774124925270e-02 1.168003520769e-01 1.132192138342e-01
-2.964717794025e-01 -2.970684916283e-01 -2.854071941356e-01 -2.885962247325e-01
-2.840242496487e-01 -2.840984593385e-01 -3.038492618270e-01 -3.066421041362e-01
-5.576151521442e-01 -5.571318141795e-01 -5.805830025349e-01 -5.829540029736e-01
2.601083339882e-01 2.611358806465e-01 2.552080137028e-01 2.532487462073e-01
-9.631886447637e-02 -9.470037887212e-02 -8.426951064613e-02 -8.578298747942e-02
3.473373719754e-01 3.495360268708e-01 3.592351979675e-01 3.581595878892e-01
1.734031942090e-01 1.762027353620e-01 1.697180245860e-01 1.690957554866e-01
-1.565737148847e-01 -1.531170469159e-01 -1.775327572068e-01 -1.776607563273e-01
-1.252159475180e-01 -1.211353530045e-01 -1.533660857449e-01 -1.530242842969e-01
-1.863254738306e-01 -1.815425349642e-01 -2.104356766686e-01 -2.095665131480e-01
-8.247744146640e-03 -2.779063412642e-03 -2.450977690828e-02 -2.312547607120e-02
-1.274039455029e-01 -1.212556839550e-01 -1.400438126816e-01 -1.381491237463e-01
1.114767237280e-01 1.183341900508e-01 9.591794666387e-02 9.834480113426e-02
-1.661795973385e-01 -1.585563669833e-01 -1.877271041448e-01 -1.847265046139e-01
-1.800013663418e-01 -1.715774028282e-01 -2.057707240446e-01 -2.021705317769e-01
-1.185685483549e-01 -1.093403459773e-01 -1.448001670981e-01 -1.405977974044e-01
-2.477142825058e-01 -2.376613591469e-01 -2.722572353554e-01 -2.674375955210e-01
-1.347680404207e-01 -1.238467849607e-01 -1.583548469678e-01 -1.528858311414e-01
-2.612289995703e-01 -2.494532872517e-01 -2.860665555429e-01 -2.799584797003e-01
2.135548605914e-02 3.401943025887e-02 -6.312689333296e-03 4.593388210735e-04
-3.346650920771e-01 -3.210757123256e-01 -3.650364298664e-01 -3.575728583526e-01
-7.564655104393e-02 -6.110155734829e-02 -1.074409688969e-01 -9.926356790769e-02
-5.009719113118e-02 -3.456945873084e-02 -8.217005296816e-02 -7.325879493736e-02
7.906052204718e-02 9.560586136831e-02 4.690573472352e-02 5.657653973842e-02
-1.193853057404e-01 -1.017466638511e-01 -1.522576209473e-01 -1.417713676590e-01
7.517391628808e-02 9.386606660278e-02 4.088431630837e-02 5.215673243518e-02
-1.037045805683e-01 -8.388114399881e-02 -1.397364114898e-01 -1.276203331675e-01
6.111821011048e-03 2.704742178873e-02 -3.145939676960e-02 -1.851367033452e-02
-3.071667206476e-02 -8.585501794157e-03 -6.953717192425e-02 -5.570014326397e-02
-3.086926629680e-01 -2.852980253705e-01 -3.486573230000e-01 -3.338787843425e-01
-6.743915559620e-03 1.790840948559e-02 -4.798685200722e-02 -3.227105159865e-02
-7.841938307846e-02 -5.246792748409e-02 -1.212076221198e-01 -1.045239172125e-01
-3.509656542241e-01 -3.649970769369e-01 -4.949455082423e-01 -5.089409998031e-01
4.867092210547e+00 4.853399482962e+00 4.938280093665e+00 4.924602995865e+00
1.939748180820e-01 1.806226994020e-01 4.224990106252e-01 4.091476048819e-01
-1.076876471091e+01 -1.078183264307e+01 -1.069984416658e+01 -1.071292023690e+01
1.179944426390e+00 1.167137979204e+00 1.080424509956e+00 1.067609722465e+00
-8.024834694734e+00 -8.037399125080e+00 -7.944991908184e+00 -7.957562357232e+00
-3.874300951299e-01 -3.997236852880e-01 1.911734963865e-01 1.788762282830e-01
-2.184791116620e+00 -2.196834369112e+00 -1.239172530709e+00 -1.251216376677e+00
4.182963516326e-01 4.064987234709e-01 1.164771409603e+00 1.152977225011e+00
4.251564373475e+00 4.240007446480e+00 4.349509707029e+00 4.337962426536e+00
-3.966329738988e+00 -3.977639983205e+00 -4.349125985813e+00 -4.360415688045e+00
