# baseline foregrounds instrument combined
2.486324415680e+02 2.500543111167e+02 2.494703601168e+02 2.508961001578e+02
2.399419663750e+02 2.412994103639e+02 2.406166937809e+02 2.419778983430e+02
2.392783647982e+02 2.405549043607e+02 2.399887141681e+02 2.412688579202e+02
2.278047230368e+02 2.290083957940e+02 2.286373485996e+02 2.298444795783e+02
2.006072083674e+02 2.016966828597e+02 2.014872726770e+02 2.025799291339e+02
1.677183769141e+02 1.687329540138e+02 1.685017096275e+02 1.695192831419e+02
1.421269652506e+02 1.430363271916e+02 1.427351815027e+02 1.436472624118e+02
1.291584240444e+02 1.299936525075e+02 1.296252685291e+02 1.304630211512e+02
1.240765519033e+02 1.248145375728e+02 1.244966005708e+02 1.252368370910e+02
1.187981162921e+02 1.194276852522e+02 1.192412832848e+02 1.198727957669e+02
1.090877391467e+02 1.096081944980e+02 1.095513513865e+02 1.100734289311e+02
9.664305167521e+01 9.705701320963e+01 9.707900379665e+01 9.749426661664e+01
8.583015475296e+01 8.613662308750e+01 8.620100610735e+01 8.650844928988e+01
7.912462193529e+01 7.931004640017e+01 7.943447148286e+01 7.962049367314e+01
7.551926007831e+01 7.559409131872e+01 7.580323638255e+01 7.587831182501e+01
7.207477251039e+01 7.202647344013e+01 7.236498179876e+01 7.231652149557e+01
6.685737715563e+01 6.668202609589e+01 6.715831365522e+01 6.698236824615e+01
6.020037158981e+01 5.990548425641e+01 6.049130797967e+01 6.019540690917e+01
5.378424979564e+01 5.334916145611e+01 5.404328676604e+01 5.360668189703e+01
4.911181763686e+01 4.855807195741e+01 4.933393322413e+01 4.877823134005e+01
4.622709258333e+01 4.553836746290e+01 4.642398612306e+01 4.573279821877e+01
4.422680918493e+01 4.339193190376e+01 4.441474955107e+01 4.357685201707e+01
-3.857993317649e+01 -3.857418654023e+01 -3.859723113291e+01 -3.859148588368e+01
-6.927467316608e+01 -6.926909427664e+01 -6.961970906395e+01 -6.961412969670e+01
-3.007121810228e+01 -3.006581323921e+01 -3.041497431544e+01 -3.040956920645e+01
1.957351841793e+01 1.957876596706e+01 1.957713465100e+01 1.958237934990e+01
1.225115418463e+01 1.225625256082e+01 1.239771413303e+01 1.240280406942e+01
-5.568909603703e+01 -5.568414679643e+01 -5.598998595020e+01 -5.598505344393e+01
-1.205288940327e+02 -1.205241080392e+02 -1.215917779654e+02 -1.215870178645e+02
-1.176649934416e+02 -1.176603680877e+02 -1.190859897933e+02 -1.190814010609e+02
-4.631553053273e+01 -4.631106474287e+01 -4.724989671628e+01 -4.724547913665e+01
3.163183204349e+01 3.163614084842e+01 3.165776444031e+01 3.166201245310e+01
5.258920831203e+01 5.259334896235e+01 5.317933854439e+01 5.318340261093e+01
8.540039345455e+00 8.544009872476e+00 8.819763792823e+00 8.823640622771e+00
-5.258937011875e+01 -5.258556632170e+01 -5.315287381943e+01 -5.314918108607e+01
-7.684392925838e+01 -7.684028590205e+01 -7.800772771000e+01 -7.800421231944e+01
-5.219476553284e+01 -5.219130280939e+01 -5.324965962409e+01 -5.324634542510e+01
-1.169966968098e+01 -1.169637925439e+01 -1.216299602830e+01 -1.215987382707e+01
3.918618278646e+00 3.921741611027e+00 3.885854468791e+00 3.888790039975e+00
-1.602029891609e+01 -1.601735254152e+01 -1.620058970248e+01 -1.619785285340e+01
-4.776877019222e+01 -4.776598257952e+01 -4.849743668644e+01 -4.849487789131e+01
-6.011650499499e+01 -6.011387706800e+01 -6.125358827877e+01 -6.125120911683e+01
-4.325386741421e+01 -4.325140748937e+01 -4.429141566381e+01 -4.428922620938e+01
-1.383776394201e+01 -1.383544855099e+01 -1.438199606690e+01 -1.437996923906e+01
3.792981532884e+00 3.795155604963e+00 3.703966635602e+00 3.705834251863e+00
-5.555301836339e-01 -5.534833156795e-01 -5.713015436774e-01 -5.695770078167e-01
-1.731448556779e+01 -1.731258461154e+01 -1.760990902353e+01 -1.760834973254e+01
-2.925815475310e+01 -2.925636444246e+01 -2.987245979001e+01 -2.987102486981e+01
-2.736077164416e+01 -2.735908117262e+01 -2.805429481487e+01 -2.805297193288e+01
-1.626167937108e+01 -1.626007537184e+01 -1.677521150321e+01 -1.677398521036e+01
-7.124052254077e+00 -7.122501981561e+00 -7.399592214007e+00 -7.398424445190e+00
-6.733861487403e+00 -6.732405145011e+00 -6.922114184612e+00 -6.921052180674e+00
-1.282584187140e+01 -1.282442252183e+01 -1.311347148009e+01 -1.311244873686e+01
-1.807598354058e+01 -1.807460434410e+01 -1.851695393083e+01 -1.851597425549e+01
-1.739622963906e+01 -1.739484337030e+01 -1.788882330806e+01 -1.788783148748e+01
-1.167583314446e+01 -1.167444367126e+01 -1.207485034045e+01 -1.207385102723e+01
-5.717091768678e+00 -5.715583927799e+00 -5.960639734175e+00 -5.959497913061e+00
-3.457873545025e+00 -3.456323826333e+00 -3.601790829850e+00 -3.600596297008e+00
-5.035991499395e+00 -5.034303774830e+00 -5.184356048863e+00 -5.182996025312e+00
-7.643607975982e+00 -7.641845121778e+00 -7.857352908770e+00 -7.855901225505e+00
-8.511076707746e+00 -8.509153993431e+00 -8.772309124201e+00 -8.770666301015e+00
-7.077162184907e+00 -7.075022325840e+00 -7.324828382631e+00 -7.322927097783e+00
-4.813948973167e+00 -4.811562799586e+00 -5.004935625989e+00 -5.002741559414e+00
-3.473504130779e+00 -3.470852611043e+00 -3.613639525279e+00 -3.611130265744e+00
-3.589908415616e+00 -3.586959193986e+00 -3.717076810493e+00 -3.714214175823e+00
-4.372583959061e+00 -4.369258498035e+00 -4.517959789534e+00 -4.514651245217e+00
-4.697795598639e+00 -4.694098564526e+00 -4.862045704414e+00 -4.858296495856e+00
-4.103178486002e+00 -4.099028941966e+00 -4.262874574141e+00 -4.258589279685e+00
-2.989270047045e+00 -2.984616038146e+00 -3.121328934149e+00 -3.116446360694e+00
-2.081212319953e+00 -2.076046166724e+00 -2.181756533298e+00 -2.176267397251e+00
-1.776122363096e+00 -1.770315655013e+00 -1.859001265430e+00 -1.852753985547e+00
-1.929457154389e+00 -1.923060689658e+00 -2.011853221537e+00 -2.004907299760e+00
-2.118553690309e+00 -2.111452468509e+00 -2.207775882745e+00 -2.199995430517e+00
-2.046434557917e+00 -2.038526991815e+00 -2.137946722298e+00 -2.129211444875e+00
-1.727452961993e+00 -1.718665716277e+00 -1.812339171087e+00 -1.802562183359e+00
-1.377922968391e+00 -1.368273867228e+00 -1.451634982761e+00 -1.440837192901e+00
-1.181997943090e+00 -1.171429386846e+00 -1.247055435801e+00 -1.235168770021e+00
-1.154501032550e+00 -1.142913146899e+00 -1.216722537078e+00 -1.203628964162e+00
-1.178163274054e+00 -1.165486988742e+00 -1.241338383335e+00 -1.226955920277e+00
-1.134193090823e+00 -1.120372405256e+00 -1.197838897323e+00 -1.182100404451e+00
-9.957623519800e-01 -9.806638349708e-01 -1.056758441266e+00 -1.039505516227e+00
-8.233277982015e-01 -8.068717187891e-01 -8.792527401902e-01 -8.603907713270e-01
-6.933434336321e-01 -6.754738647497e-01 -7.443791043789e-01 -7.238418648136e-01
-6.357424281313e-01 -6.163772043443e-01 -6.840865631621e-01 -6.617765892588e-01
-6.251853134896e-01 -6.042298294905e-01 -6.731120983278e-01 -6.489167275881e-01
-6.166453969317e-01 -5.940304184671e-01 -6.650937431319e-01 -6.389297678525e-01
-5.843657674117e-01 -5.600572761462e-01 -6.329195341869e-01 -6.047457073143e-01
-5.335811239937e-01 -5.073820605166e-01 -5.813934639689e-01 -5.509762782109e-01
-4.859460140985e-01 -4.577982930788e-01 -5.327698166712e-01 -5.000401276866e-01
-4.562744860997e-01 -4.260400509918e-01 -5.025652009141e-01 -4.673593768756e-01
-4.433614593707e-01 -4.109919802122e-01 -4.898923984049e-01 -4.521519498728e-01
-4.354006352739e-01 -4.008361762558e-01 -4.826704905003e-01 -4.423226277588e-01
-4.221692222120e-01 -3.852384843625e-01 -4.701475532546e-01 -4.269902491706e-01
-4.027630691754e-01 -3.633822608175e-01 -4.512234208086e-01 -4.051580802004e-01
1.875250124207e+01 1.875374579961e+01 1.884382842019e+01 1.884507826904e+01
1.168468958482e+01 1.168591131887e+01 1.178076801409e+01 1.178199792807e+01
7.166322642601e+00 7.167521302081e+00 7.233982710456e+00 7.235192291321e+00
1.294545717672e+01 1.294663774100e+01 1.306807367193e+01 1.306926753850e+01
2.631294919486e+01 2.631411309326e+01 2.662634737665e+01 2.662752635818e+01
3.588185625588e+01 3.588300574312e+01 3.640393140874e+01 3.640509746286e+01
3.296135829818e+01 3.296249159362e+01 3.353519617703e+01 3.353634753379e+01
2.125743464852e+01 2.125855448281e+01 2.168804276083e+01 2.168918221817e+01
1.319121597416e+01 1.319232323702e+01 1.346113314834e+01 1.346226151227e+01
1.761923258955e+01 1.762032790208e+01 1.794467699037e+01 1.794579466122e+01
3.095744622050e+01 3.095852991917e+01 3.157798814595e+01 3.157909513608e+01
4.091924465190e+01 4.092031744121e+01 4.184421324798e+01 4.184531018976e+01
3.859466013866e+01 3.859572266625e+01 3.957113041754e+01 3.957221791566e+01
2.660304240498e+01 2.660409520637e+01 2.734659678300e+01 2.734767536587e+01
1.582031720351e+01 1.582136085070e+01 1.627704797216e+01 1.627811828052e+01
1.473407843193e+01 1.473511340594e+01 1.511792314328e+01 1.511898567338e+01
2.212503117858e+01 2.212605754446e+01 2.270214743837e+01 2.270320206268e+01
2.942473047955e+01 2.942574887221e+01 3.026520845508e+01 3.026625584140e+01
2.934439204955e+01 2.934540288293e+01 3.026802224786e+01 3.026906280309e+01
2.216186500567e+01 2.216286855975e+01 2.292036827295e+01 2.292140221314e+01
1.435203864052e+01 1.435303518455e+01 1.485934903164e+01 1.486037660586e+01
1.194280969588e+01 1.194379966862e+01 1.233407953473e+01 1.233510127548e+01
1.533323237805e+01 1.533421600164e+01 1.581775959837e+01 1.581877571051e+01
1.987072751894e+01 1.987170487210e+01 2.053804247447e+01 2.053905295099e+01
2.069418513695e+01 2.069515619688e+01 2.144672116558e+01 2.144772585491e+01
1.690557295875e+01 1.690653788169e+01 1.756735392803e+01 1.756835292626e+01
1.159285961370e+01 1.159381874283e+01 1.206785334798e+01 1.206884702621e+01
8.491841354436e+00 8.492794912928e+00 8.829132636958e+00 8.830121252750e+00
8.785992135472e+00 8.786940232826e+00 9.113579437199e+00 9.114563049115e+00
1.068541534462e+01 1.068635831934e+01 1.109169067351e+01 1.109266967866e+01
1.154527652459e+01 1.154621440102e+01 1.201378308565e+01 1.201475746784e+01
1.022952012877e+01 1.023045295920e+01 1.067389795145e+01 1.067486773024e+01
7.697021281096e+00 7.697949135075e+00 8.047887115844e+00 8.048852335284e+00
5.727045796851e+00 5.727968842709e+00 5.986502472432e+00 5.987463306300e+00
5.272745031755e+00 5.273662844556e+00 5.498676535435e+00 5.499632333403e+00
5.875548559754e+00 5.876461448317e+00 6.124171921132e+00 6.125123026131e+00
6.360983809103e+00 6.361891578900e+00 6.641776000151e+00 6.642722121014e+00
5.956253603523e+00 5.957156653781e+00 6.235194859955e+00 6.236136491763e+00
4.805942458512e+00 4.806840627990e+00 5.042611597336e+00 5.043548483086e+00
3.630868800227e+00 3.631761890883e+00 3.812631728332e+00 3.813563541823e+00
3.014108920617e+00 3.014996738239e+00 3.160555568031e+00 3.161481994306e+00
2.977080527114e+00 2.977962986823e+00 3.117668981998e+00 3.118589850527e+00
3.112275564091e+00 3.113152578365e+00 3.261738529254e+00 3.262653699418e+00
3.017515621986e+00 3.018387028991e+00 3.169085883311e+00 3.169995109421e+00
2.608057491406e+00 2.608923365692e+00 2.745193723632e+00 2.746097079719e+00
2.092563566774e+00 2.093423442008e+00 2.205241533296e+00 2.206138343858e+00
1.726065322667e+00 1.726918583870e+00 1.817725481505e+00 1.818614843645e+00
1.594770380453e+00 1.595617026323e+00 1.677211377694e+00 1.678093255349e+00
1.591375738269e+00 1.592215189400e+00 1.673655225969e+00 1.674528804424e+00
1.551752244424e+00 1.552584620396e+00 1.634384224309e+00 1.635249622388e+00
1.396672555907e+00 1.397497201295e+00 1.474030524200e+00 1.474886818361e+00
1.168330794719e+00 1.169147154699e+00 1.235078731093e+00 1.235925124674e+00
9.621752547159e-01 9.629826523876e-01 1.017587966873e+00 1.018423493141e+00
8.385457342336e-01 8.393438702207e-01 8.862503990200e-01 8.870745916697e-01
7.861027308849e-01 7.868909040756e-01 8.304748153102e-01 8.312866671624e-01
7.516819185307e-01 7.524591943224e-01 7.946493749803e-01 7.954475600381e-01
6.927809748842e-01 6.935466250744e-01 7.334408908796e-01 7.342243740384e-01
6.059514867815e-01 6.067049458909e-01 6.424609872028e-01 6.432289630162e-01
5.164954719689e-01 5.172356026858e-01 5.480332208440e-01 5.487840854533e-01
4.495044839512e-01 4.502302560055e-01 4.768749167751e-01 4.776072031263e-01
4.098612934849e-01 4.105716913755e-01 4.346513190855e-01 4.353635900025e-01
3.841385584937e-01 3.848324413592e-01 4.074883704182e-01 4.081790059412e-01
3.558991674327e-01 3.565753381492e-01 3.779479018225e-01 3.786152060833e-01
3.186805738044e-01 3.193379999687e-01 3.389214240935e-01 3.395639312242e-01
2.775071943377e-01 2.781449498407e-01 2.954905325762e-01 2.961069190471e-01
2.413795651234e-01 2.419954287167e-01 2.571771648071e-01 2.577643031142e-01
2.150738674275e-01 2.156665129957e-01 2.291977720058e-01 2.297537831583e-01
1.967473735681e-01 1.973148094881e-01 2.097451484763e-01 2.102672236457e-01
1.813177876853e-01 1.818587145105e-01 1.934740829586e-01 1.939603757286e-01
1.650893953640e-01 1.656024061411e-01 1.763994452799e-01 1.768479478743e-01
1.477930389472e-01 1.482755192475e-01 1.581271720619e-01 1.585342179655e-01
1.315323797398e-01 1.319823654281e-01 1.408698410548e-01 1.412326753982e-01
1.793150455188e+03 1.794139943091e+03 1.786915330087e+03 1.787901568243e+03
2.207189269151e+03 2.208257959210e+03 2.200751905502e+03 2.201817954689e+03
2.552887729814e+03 2.554030514579e+03 2.547591697916e+03 2.548732235508e+03
2.427249096063e+03 2.428473148951e+03 2.423933295054e+03 2.425155257390e+03
2.027492361371e+03 2.028777938765e+03 2.024551320220e+03 2.025834405317e+03
1.828356546178e+03 1.829716443766e+03 1.824510502748e+03 1.825867560739e+03
2.031039096273e+03 2.032465204546e+03 2.025644334896e+03 2.027067421075e+03
2.396576841450e+03 2.398077204758e+03 2.390730326446e+03 2.392227633355e+03
2.503969272140e+03 2.505531992190e+03 2.499667254457e+03 2.501227038878e+03
2.176876642656e+03 2.178491253802e+03 2.174958524548e+03 2.176570340094e+03
1.616223012761e+03 1.617900067119e+03 1.615679435183e+03 1.617353689747e+03
1.179411677818e+03 1.181152059789e+03 1.178611891500e+03 1.180349365698e+03
1.057975444229e+03 1.059768681776e+03 1.056065489834e+03 1.057855672768e+03
1.155613502502e+03 1.157451691918e+03 1.153052923103e+03 1.154887952152e+03
1.234052672338e+03 1.235950856039e+03 1.231947889920e+03 1.233842859357e+03
1.147335898417e+03 1.149283730224e+03 1.146289487289e+03 1.148234129640e+03
9.428751239547e+02 9.448661486563e+02 9.424722639094e+02 9.444601165094e+02
7.722133260574e+02 7.742566646866e+02 7.715736331599e+02 7.736137031818e+02
7.308605866220e+02 7.329412533749e+02 7.295561385992e+02 7.316334303138e+02
7.825594392323e+02 7.846815521355e+02 7.809134304423e+02 7.830320418065e+02
8.155440158473e+02 8.177098534577e+02 8.142473331600e+02 8.164095725961e+02
7.538255011527e+02 7.560283956124e+02 7.532895183565e+02 7.554888307333e+02
6.151866745213e+02 6.174260765766e+02 6.151961649655e+02 6.174320385096e+02
4.778860202387e+02 4.801585607478e+02 4.778883513009e+02 4.801573917130e+02
4.040272634636e+02 4.063432764982e+02 4.036707166835e+02 4.059832421905e+02
3.937412843132e+02 3.960871537713e+02 3.931016046145e+02 3.954439783562e+02
4.010224001726e+02 4.034010515402e+02 4.004324131804e+02 4.028075188526e+02
3.830150849443e+02 3.854236005324e+02 3.827180018333e+02 3.851229443009e+02
3.340264736929e+02 3.364617487436e+02 3.339722998081e+02 3.364039600009e+02
2.795372305785e+02 2.820139268997e+02 2.794981237256e+02 2.819711727149e+02
2.459165846766e+02 2.484268254366e+02 2.457186477747e+02 2.482252294738e+02
2.371490337008e+02 2.396907525026e+02 2.368179601289e+02 2.393560244156e+02
2.364312864608e+02 2.390027010791e+02 2.361315724734e+02 2.386993513997e+02
2.248871119285e+02 2.274941151645e+02 2.247515298894e+02 2.273549041312e+02
1.976229355062e+02 2.002372523851e+02 1.976453789349e+02 2.002561158491e+02
1.646434215822e+02 1.672997060149e+02 1.647093173575e+02 1.673620362426e+02
1.389732922570e+02 1.416496516313e+02 1.389735269432e+02 1.416463751354e+02
1.259129613706e+02 1.286319007617e+02 1.258279103273e+02 1.285433677454e+02
1.207524957075e+02 1.234998849608e+02 1.206431922426e+02 1.233871525936e+02
1.154006541935e+02 1.181717839448e+02 1.153367011010e+02 1.181044680550e+02
1.056201107159e+02 1.084215737332e+02 1.056180774097e+02 1.084162216546e+02
9.308808170698e+01 9.591715672389e+01 9.311154103351e+01 9.593732862013e+01
8.219564820596e+01 8.505814036856e+01 8.219943021332e+01 8.505866299200e+01
7.541583743038e+01 7.830351310076e+01 7.538623837003e+01 7.827069778418e+01
7.172874392425e+01 7.465000103023e+01 7.168746514966e+01 7.460554139122e+01
6.820571219452e+01 7.115339411358e+01 6.818381689283e+01 7.112836923789e+01
6.291060466090e+01 6.588593272659e+01 6.292056161857e+01 6.589284445016e+01
5.617065025070e+01 5.918306454879e+01 5.619868810952e+01 5.920811219480e+01
4.967994497692e+01 5.271744751704e+01 4.970354284533e+01 5.273812383576e+01
4.491466560284e+01 4.799097875965e+01 4.492139222451e+01 4.799484361066e+01
4.194635865388e+01 4.505328005571e+01 4.194014295962e+01 4.504426996287e+01
3.986659588013e+01 4.299932685016e+01 3.985980758272e+01 4.298981466910e+01
-3.884182619825e+01 -3.882770824105e+01 -3.907032689358e+01 -3.905603958027e+01
-6.967155856181e+01 -6.965779510028e+01 -7.038741309513e+01 -7.037346059098e+01
-3.020975473852e+01 -3.019635100706e+01 -3.058714109582e+01 -3.057353136688e+01
1.962309825451e+01 1.963619806875e+01 1.991648450311e+01 1.992980651762e+01
1.227692729412e+01 1.228974977209e+01 1.266738881505e+01 1.268044588496e+01
-5.574888015870e+01 -5.573631344132e+01 -5.608508938236e+01 -5.607227207213e+01
-1.205596225255e+02 -1.205473408050e+02 -1.218025548560e+02 -1.217900039246e+02
-1.175985866834e+02 -1.175865691644e+02 -1.190390935217e+02 -1.190267835394e+02
-4.626756933090e+01 -4.625581000340e+01 -4.692557843083e+01 -4.691350103445e+01
3.153249493525e+01 3.154400245978e+01 3.200416720236e+01 3.201601950305e+01
5.241699938722e+01 5.242825076281e+01 5.341156670492e+01 5.342319229986e+01
8.504591933554e+00 8.515585809384e+00 9.056161552802e+00 9.067561610271e+00
-5.237729987375e+01 -5.236656118797e+01 -5.272676561236e+01 -5.271558745868e+01
-7.649752746917e+01 -7.648704284382e+01 -7.738810994924e+01 -7.737715089975e+01
-5.194075775942e+01 -5.193054288500e+01 -5.263777543664e+01 -5.262704506070e+01
-1.165068803681e+01 -1.164074137892e+01 -1.174173131013e+01 -1.173122661717e+01
3.880581798436e+00 3.890258314810e+00 4.175386152347e+00 4.185664909618e+00
-1.592401990176e+01 -1.591462685667e+01 -1.579631581116e+01 -1.578627138841e+01
-4.744521501234e+01 -4.743609837070e+01 -4.781319003904e+01 -4.780337336841e+01
-5.969054913549e+01 -5.968172012455e+01 -6.038571964302e+01 -6.037613786947e+01
-4.294072432756e+01 -4.293219448336e+01 -4.350788960306e+01 -4.349855029586e+01
-1.374440117389e+01 -1.373617246022e+01 -1.387239502338e+01 -1.386329829545e+01
3.746759491833e+00 3.754678663195e+00 3.984643376934e+00 3.993492180334e+00
-5.594904061163e-01 -5.518854249864e-01 -2.954457266329e-01 -2.868475942551e-01
-1.716430101112e+01 -1.715703533138e+01 -1.715715242854e+01 -1.714882303746e+01
-2.899446465224e+01 -2.898752846674e+01 -2.925422984392e+01 -2.924616135454e+01
-2.711012506563e+01 -2.710353221169e+01 -2.742713822176e+01 -2.741933998929e+01
-1.611253446469e+01 -1.610629101189e+01 -1.628010858497e+01 -1.627258447680e+01
-7.060076027639e+00 -7.054186650303e+00 -7.044035272425e+00 -7.036788202135e+00
-6.669131549535e+00 -6.663634307759e+00 -6.596891365816e+00 -6.589948586669e+00
-1.269394300244e+01 -1.268883574532e+01 -1.270989455409e+01 -1.270325395763e+01
-1.788541722210e+01 -1.788070829350e+01 -1.802392598606e+01 -1.801759334482e+01
-1.721023806036e+01 -1.720593593245e+01 -1.738812509041e+01 -1.738210614303e+01
-1.154957600349e+01 -1.154570700980e+01 -1.165836091375e+01 -1.165267452972e+01
-5.654358821039e+00 -5.650866684876e+00 -5.654530457868e+00 -5.649135282158e+00
-3.417555113030e+00 -3.414537993476e+00 -3.356568602738e+00 -3.351536276282e+00
-4.975161304028e+00 -4.972576278217e+00 -4.931139108199e+00 -4.926437919644e+00
-7.550817797168e+00 -7.548740136990e+00 -7.564887891222e+00 -7.560572556264e+00
-8.406581723992e+00 -8.404986558736e+00 -8.460958131086e+00 -8.457010151852e+00
-6.987925535286e+00 -6.986812310518e+00 -7.035871413342e+00 -7.032290275099e+00
-4.749964168381e+00 -4.749367456155e+00 -4.761028753648e+00 -4.757839723051e+00
-3.423834190665e+00 -3.423759980975e+00 -3.404009178486e+00 -3.401216336177e+00
-3.537168440506e+00 -3.537651778471e+00 -3.514200590116e+00 -3.511829589677e+00
-4.308949863028e+00 -4.309977409686e+00 -4.304049542742e+00 -4.302090275247e+00
-4.628928478905e+00 -4.630546964510e+00 -4.640977832736e+00 -4.639464355902e+00
-4.040377620544e+00 -4.042576275440e+00 -4.052275446536e+00 -4.051199836458e+00
-2.938933934601e+00 -2.941733475754e+00 -2.935248764978e+00 -2.934626495878e+00
-2.040577139528e+00 -2.044033807496e+00 -2.019618097205e+00 -2.019490098085e+00
-1.737670308719e+00 -1.741750903233e+00 -1.709520170492e+00 -1.709861971940e+00
-1.887599873344e+00 -1.892382812210e+00 -1.863489670506e+00 -1.864358834027e+00
-2.073029191691e+00 -2.078497872425e+00 -2.056767158929e+00 -2.058151459766e+00
-2.000454229953e+00 -2.006602491500e+00 -1.987814362774e+00 -1.989709051709e+00
-1.684177351582e+00 -1.691034817905e+00 -1.668618574518e+00 -1.671045428989e+00
-1.337642528433e+00 -1.345265758789e+00 -1.316095021627e+00 -1.319095621158e+00
-1.142765000776e+00 -1.151188964289e+00 -1.116995643073e+00 -1.120595835341e+00
-1.114277955349e+00 -1.123506157726e+00 -1.088046336606e+00 -1.092248706299e+00
-1.136339454495e+00 -1.146392377854e+00 -1.111796501646e+00 -1.116616141480e+00
-1.091512744427e+00 -1.102433999887e+00 -1.067925937880e+00 -1.073394953706e+00
-9.533525875971e-01 -9.651282999156e-01 -9.285150316244e-01 -9.346231074670e-01
-7.815678614503e-01 -7.942318056500e-01 -7.538996860579e-01 -7.606717142122e-01
-6.516269521569e-01 -6.652163319085e-01 -6.212556143677e-01 -6.287191858815e-01
-5.931485241346e-01 -6.076935178303e-01 -5.613541062817e-01 -5.695315072709e-01
-5.811289561212e-01 -5.966566885215e-01 -5.490560942842e-01 -5.579673523150e-01
-5.710317808335e-01 -5.875771201547e-01 -5.388769935099e-01 -5.485477985248e-01
-5.374167866682e-01 -5.550554285575e-01 -5.045444714613e-01 -5.150307247496e-01
-4.855158481470e-01 -5.042079984617e-01 -4.512262481673e-01 -4.624986642941e-01
-4.366952167646e-01 -4.565186533340e-01 -4.006633858431e-01 -4.127794641653e-01
-4.055396826507e-01 -4.264752834284e-01 -3.679684648700e-01 -3.809141913051e-01
-3.908741601000e-01 -4.130053303706e-01 -3.520536602405e-01 -3.658906889007e-01
-3.810125988764e-01 -4.044072364739e-01 -3.410479388444e-01 -3.558264775019e-01
-3.659519381883e-01 -3.906042632336e-01 -3.247090017407e-01 -3.404248021493e-01
-3.447023310948e-01 -3.706537866892e-01 -3.019140920535e-01 -3.185977969607e-01
-3.859511637728e+01 -3.858108495457e+01 -3.845113652327e+01 -3.843714103171e+01
-6.928504733239e+01 -6.927135460480e+01 -6.935623521550e+01 -6.934255811770e+01
-3.006364308496e+01 -3.005029096628e+01 -3.029216727750e+01 -3.027881587176e+01
1.958166730162e+01 1.959473523377e+01 1.951274675728e+01 1.952582282760e+01
1.226266093343e+01 1.227546738062e+01 1.236218084987e+01 1.237499563736e+01
-5.568734876082e+01 -5.567478433047e+01 -5.576719154737e+01 -5.575462109832e+01
-1.205431048205e+02 -1.205308112304e+02 -1.211217084120e+02 -1.211094111439e+02
-1.176802993682e+02 -1.176682561157e+02 -1.186259179541e+02 -1.186138741082e+02
-4.631598008139e+01 -4.630418245323e+01 -4.706245513936e+01 -4.705066095477e+01
3.164321432247e+01 3.165477124947e+01 3.154526898892e+01 3.155681626941e+01
5.260380379258e+01 5.261511403680e+01 5.298660003940e+01 5.299788974164e+01
8.551229144510e+00 8.562290816581e+00 8.796807148705e+00 8.807834692693e+00
-5.258443779125e+01 -5.257362258748e+01 -5.294105251413e+01 -5.293028655857e+01
-7.684333541492e+01 -7.683276557986e+01 -7.770309976718e+01 -7.769259535848e+01
-5.219293837671e+01 -5.218262902277e+01 -5.303960915764e+01 -5.302938441660e+01
