# main_90 main_150 main_220
9.480195735929e-01 9.492999219806e-01 9.047525943813e-01
9.480462043492e-01 9.493370690124e-01 9.048343466358e-01
9.480728366018e-01 9.493742189515e-01 9.049161136658e-01
9.480994703506e-01 9.494113717982e-01 9.049978954752e-01
9.481261055960e-01 9.494485275530e-01 9.050796920679e-01
9.481527423379e-01 9.494856862161e-01 9.051615034481e-01
9.481793805765e-01 9.495228477878e-01 9.052433296197e-01
9.482060203120e-01 9.495600122686e-01 9.053251705867e-01
9.482326615444e-01 9.495971796588e-01 9.054070263532e-01
9.482593042739e-01 9.496343499586e-01 9.054888969231e-01
9.482859485007e-01 9.496715231685e-01 9.055707823005e-01
9.483125942247e-01 9.497086992888e-01 9.056526824894e-01
9.483392414463e-01 9.497458783198e-01 9.057345974938e-01
9.483658901654e-01 9.497830602619e-01 9.058165273177e-01
9.483925403823e-01 9.498202451154e-01 9.058984719652e-01
9.484191920970e-01 9.498574328807e-01 9.059804314403e-01
9.484458453097e-01 9.498946235580e-01 9.060624057470e-01
9.484725000205e-01 9.499318171478e-01 9.061443948893e-01
9.484991562295e-01 9.499690136504e-01 9.062263988713e-01
9.485258139369e-01 9.500062130661e-01 9.063084176969e-01
9.485524731427e-01 9.500434153952e-01 9.063904513703e-01
9.485791338472e-01 9.500806206382e-01 9.064724998954e-01
9.486057960504e-01 9.501178287953e-01 9.065545632763e-01
9.486324597524e-01 9.501550398669e-01 9.066366415170e-01
9.486591249534e-01 9.501922538533e-01 9.067187346216e-01
9.486857916536e-01 9.502294707549e-01 9.068008425941e-01
9.487124598530e-01 9.502666905721e-01 9.068829654385e-01
9.487391295517e-01 9.503039133051e-01 9.069651031588e-01
9.487658007499e-01 9.503411389543e-01 9.070472557592e-01
9.487924734478e-01 9.503783675200e-01 9.071294232437e-01
9.488191476454e-01 9.504155990026e-01 9.072116056162e-01
9.488458233429e-01 9.504528334025e-01 9.072938028809e-01
9.488725005403e-01 9.504900707200e-01 9.073760150418e-01
9.488991792379e-01 9.505273109553e-01 9.074582421030e-01
9.489258594358e-01 9.505645541090e-01 9.075404840684e-01
9.489610945300e-01 9.506125177914e-01 9.076511464207e-01
9.489963322411e-01 9.506604863145e-01 9.077618357638e-01
9.490315725692e-01 9.507084596788e-01 9.078725521077e-01
9.490668155147e-01 9.507564378851e-01 9.079832954622e-01
9.491020610778e-01 9.508044209342e-01 9.080940658372e-01
9.491373092588e-01 9.508524088268e-01 9.082048632426e-01
9.491725600581e-01 9.509004015636e-01 9.083156876883e-01
9.492078134759e-01 9.509483991453e-01 9.084265391842e-01
9.492430695125e-01 9.509964015728e-01 9.085374177402e-01
9.492783281681e-01 9.510444088467e-01 9.086483233662e-01
9.493135894432e-01 9.510924209677e-01 9.087592560721e-01
9.493488533380e-01 9.511404379366e-01 9.088702158678e-01
9.493841198527e-01 9.511884597542e-01 9.089812027633e-01
9.494193889877e-01 9.512364864211e-01 9.090922167685e-01
9.494546607432e-01 9.512845179381e-01 9.092032578933e-01
9.494899351196e-01 9.513325543059e-01 9.093143261477e-01
9.495252121172e-01 9.513805955253e-01 9.094254215416e-01
9.495604917361e-01 9.514286415970e-01 9.095365440849e-01
9.495957739769e-01 9.514766925217e-01 9.096476937877e-01
9.496310588396e-01 9.515247483002e-01 9.097588706598e-01
9.496663463246e-01 9.515728089332e-01 9.098700747112e-01
9.497016364322e-01 9.516208744215e-01 9.099813059520e-01
9.497369291628e-01 9.516689447657e-01 9.100925643920e-01
9.497722245165e-01 9.517170199667e-01 9.102038500412e-01
9.498075224937e-01 9.517651000250e-01 9.103151629097e-01
9.498428230947e-01 9.518131849416e-01 9.104265030075e-01
9.498781263197e-01 9.518612747171e-01 9.105378703444e-01
9.499134321691e-01 9.519093693523e-01 9.106492649305e-01
9.499487406432e-01 9.519574688478e-01 9.107606867759e-01
9.499840517422e-01 9.520055732045e-01 9.108721358905e-01
9.500193654664e-01 9.520536824230e-01 9.109836122843e-01
9.500546818162e-01 9.521017965042e-01 9.110951159673e-01
9.500900007917e-01 9.521499154487e-01 9.112066469496e-01
9.501253223934e-01 9.521980392573e-01 9.113182052412e-01
9.501606466215e-01 9.522461679307e-01 9.114297908522e-01
9.501959734764e-01 9.522943014696e-01 9.115414037925e-01
9.502313029582e-01 9.523424398749e-01 9.116530440722e-01
9.502666350672e-01 9.523905831471e-01 9.117647117013e-01
9.503019698039e-01 9.524387312872e-01 9.118764066900e-01
9.503373071684e-01 9.524868842957e-01 9.119881290482e-01
9.503726471612e-01 9.525350421735e-01 9.120998787861e-01
9.504079897823e-01 9.525832049213e-01 9.122116559136e-01
9.504433350322e-01 9.526313725398e-01 9.123234604409e-01
9.504786829112e-01 9.526795450298e-01 9.124352923780e-01
9.505140334195e-01 9.527277223920e-01 9.125471517350e-01
9.505493865574e-01 9.527759046271e-01 9.126590385220e-01
9.505847423253e-01 9.528240917359e-01 9.127709527492e-01
9.506134930870e-01 9.528703408160e-01 9.128824251576e-01
9.505978511115e-01 9.529035405731e-01 9.129907717548e-01
9.505822079722e-01 9.529367436889e-01 9.130991449335e-01
9.505665636691e-01 9.529699501639e-01 9.132075447037e-01
9.505509182019e-01 9.530031599986e-01 9.133159710751e-01
9.505352715707e-01 9.530363731935e-01 9.134244240575e-01
9.505196237751e-01 9.530695897492e-01 9.135329036608e-01
9.505039748152e-01 9.531028096661e-01 9.136414098946e-01
9.504883246908e-01 9.531360329448e-01 9.137499427688e-01
9.504726734017e-01 9.531692595858e-01 9.138585022933e-01
9.504570209478e-01 9.532024895895e-01 9.139670884778e-01
9.504413673290e-01 9.532357229565e-01 9.140757013322e-01
9.504257125452e-01 9.532689596873e-01 9.141843408662e-01
9.504388623378e-01 9.533345131971e-01 9.143432148694e-01
9.504520139063e-01 9.534000777876e-01 9.145021453643e-01
9.504651672512e-01 9.534656534615e-01 9.146611323810e-01
9.504783223728e-01 9.535312402218e-01 9.148201759498e-01
9.504914792714e-01 9.535968380713e-01 9.149792761009e-01
9.505046379475e-01 9.536624470127e-01 9.151384328643e-01
9.505177984013e-01 9.537280670488e-01 9.152976462705e-01
9.505309606333e-01 9.537936981826e-01 9.154569163495e-01
9.505441246438e-01 9.538593404167e-01 9.156162431316e-01
9.505572904332e-01 9.539249937540e-01 9.157756266472e-01
9.505704580018e-01 9.539906581974e-01 9.159350669265e-01
9.505836273499e-01 9.540563337496e-01 9.160945640000e-01
9.505967984781e-01 9.541220204134e-01 9.162541178978e-01
9.506099713865e-01 9.541877181918e-01 9.164137286505e-01
9.506231460756e-01 9.542534270874e-01 9.165733962883e-01
9.506363225457e-01 9.543191471032e-01 9.167331208418e-01
9.506495007972e-01 9.543848782419e-01 9.168929023413e-01
9.506626808304e-01 9.544506205064e-01 9.170527408173e-01
9.506758626458e-01 9.545163738995e-01 9.172126363003e-01
9.506890462436e-01 9.545821384241e-01 9.173725888208e-01
9.507022316243e-01 9.546479140828e-01 9.175325984094e-01
9.507154187882e-01 9.547137008787e-01 9.176926650965e-01
9.507286077356e-01 9.547794988145e-01 9.178527889127e-01
9.507417984670e-01 9.548453078930e-01 9.180129698887e-01
9.507549909826e-01 9.549111281171e-01 9.181732080550e-01
9.507681852829e-01 9.549769594895e-01 9.183335034422e-01
9.507813813682e-01 9.550428020132e-01 9.184938560811e-01
9.507945792388e-01 9.551086556910e-01 9.186542660023e-01
9.508077788952e-01 9.551745205257e-01 9.188147332365e-01
9.508209803377e-01 9.552403965201e-01 9.189752578145e-01
9.508341835666e-01 9.553062836771e-01 9.191358397669e-01
9.508473885824e-01 9.553721819995e-01 9.192964791245e-01
9.508605953853e-01 9.554380914901e-01 9.194571759182e-01
9.508738039758e-01 9.555040121519e-01 9.196179301787e-01
9.508870143542e-01 9.555699439876e-01 9.197787419368e-01
9.509002265209e-01 9.556358870000e-01 9.199396112235e-01
9.509134404762e-01 9.557018411920e-01 9.201005380696e-01
9.509266562205e-01 9.557678065666e-01 9.202615225059e-01
9.509398737541e-01 9.558337831264e-01 9.204225645635e-01
9.509530930775e-01 9.558997708743e-01 9.205836642732e-01
9.509663141910e-01 9.559657698133e-01 9.207448216661e-01
9.509795370949e-01 9.560317799460e-01 9.209060367730e-01
9.509927617896e-01 9.560978012755e-01 9.210673096251e-01
9.510059882755e-01 9.561638338045e-01 9.212286402533e-01
9.510192165530e-01 9.562298775359e-01 9.213900286887e-01
9.510324466223e-01 9.562959324726e-01 9.215514749623e-01
9.510456784839e-01 9.563619986173e-01 9.217129791054e-01
9.510589121382e-01 9.564280759729e-01 9.218745411489e-01
9.510721475855e-01 9.564941645424e-01 9.220361611241e-01
9.510853848261e-01 9.565602643285e-01 9.221978390620e-01
9.510986238604e-01 9.566263753341e-01 9.223595749940e-01
9.511118646889e-01 9.566924975621e-01 9.225213689511e-01
9.511251073118e-01 9.567586310153e-01 9.226832209647e-01
9.511383517295e-01 9.568247756965e-01 9.228451310659e-01
9.511515979424e-01 9.568909316088e-01 9.230070992861e-01
9.511648459509e-01 9.569570987548e-01 9.231691256566e-01
9.511780957553e-01 9.570232771375e-01 9.233312102086e-01
9.511913473559e-01 9.570894667597e-01 9.234933529735e-01
9.512046007532e-01 9.571556676242e-01 9.236555539828e-01
9.512178559476e-01 9.572218797341e-01 9.238178132677e-01
9.512644297694e-01 9.573159961139e-01 9.240207858446e-01
9.513110131702e-01 9.574101339698e-01 9.242238492439e-01
9.513576061531e-01 9.575042933090e-01 9.244270035264e-01
9.514042087208e-01 9.575984741391e-01 9.246302487531e-01
9.514508208765e-01 9.576926764672e-01 9.248335849852e-01
9.514974426230e-01 9.577869003008e-01 9.250370122837e-01
9.515440739633e-01 9.578811456473e-01 9.252405307100e-01
9.515907149003e-01 9.579754125140e-01 9.254441403251e-01
9.516373654371e-01 9.580697009082e-01 9.256478411905e-01
9.516840255766e-01 9.581640108375e-01 9.258516333674e-01
9.517306953218e-01 9.582583423090e-01 9.260555169173e-01
9.517773746756e-01 9.583526953303e-01 9.262594919017e-01
9.518240636410e-01 9.584470699087e-01 9.264635583820e-01
9.518707622209e-01 9.585414660516e-01 9.266677164199e-01
9.519174704184e-01 9.586358837664e-01 9.268719660770e-01
9.519641882364e-01 9.587303230604e-01 9.270763074149e-01
9.520109156779e-01 9.588247839412e-01 9.272807404955e-01
9.520576527458e-01 9.589192664160e-01 9.274852653805e-01
9.521043994432e-01 9.590137704923e-01 9.276898821317e-01
9.521511557730e-01 9.591082961775e-01 9.278945908111e-01
9.521979217381e-01 9.592028434790e-01 9.280993914806e-01
9.522446973416e-01 9.592974124042e-01 9.283042842023e-01
9.522914825864e-01 9.593920029606e-01 9.285092690383e-01
9.523382774756e-01 9.594866151556e-01 9.287143460506e-01
9.523850820121e-01 9.595812489965e-01 9.289195153014e-01
9.524318961988e-01 9.596759044909e-01 9.291247768530e-01
9.524787200389e-01 9.597705816461e-01 9.293301307678e-01
9.525255535352e-01 9.598652804696e-01 9.295355771080e-01
9.525723966907e-01 9.599600009688e-01 9.297411159360e-01
9.526192495085e-01 9.600547431512e-01 9.299467473144e-01
9.526661119915e-01 9.601495070242e-01 9.301524713057e-01
9.527129841427e-01 9.602442925953e-01 9.303582879724e-01
9.527598659651e-01 9.603390998720e-01 9.305641973772e-01
9.528067574617e-01 9.604339288616e-01 9.307701995827e-01
9.528536586356e-01 9.605287795716e-01 9.309762946518e-01
9.529005694896e-01 9.606236520096e-01 9.311824826471e-01
9.529474900268e-01 9.607185461829e-01 9.313887636317e-01
9.529944202502e-01 9.608134620990e-01 9.315951376684e-01
9.530413601628e-01 9.609083997655e-01 9.318016048202e-01
9.530883097675e-01 9.610033591897e-01 9.320081651501e-01
9.531352690675e-01 9.610983403793e-01 9.322148187212e-01
9.531822380656e-01 9.611933433415e-01 9.324215655967e-01
9.532292167650e-01 9.612883680841e-01 9.326284058398e-01
9.532762051685e-01 9.613834146143e-01 9.328353395136e-01
9.533232032793e-01 9.614784829398e-01 9.330423666816e-01
9.533702111003e-01 9.615735730680e-01 9.332494874072e-01
9.534172286345e-01 9.616686850064e-01 9.334567017537e-01
9.534642558850e-01 9.617638187626e-01 9.336640097846e-01
9.535112928547e-01 9.618589743440e-01 9.338714115636e-01
9.535583395467e-01 9.619541517582e-01 9.340789071541e-01
9.536053959640e-01 9.620493510126e-01 9.342864966200e-01
9.536524621095e-01 9.621445721148e-01 9.344941800248e-01
9.536995379864e-01 9.622398150723e-01 9.347019574323e-01
9.537466235976e-01 9.623350798926e-01 9.349098289065e-01
9.537937189462e-01 9.624303665833e-01 9.351177945112e-01
9.538408240351e-01 9.625256751519e-01 9.353258543103e-01
9.538879388674e-01 9.626210056059e-01 9.355340083679e-01
9.539350634462e-01 9.627163579529e-01 9.357422567480e-01
9.539821977744e-01 9.628117322004e-01 9.359505995147e-01
9.540293418550e-01 9.629071283560e-01 9.361590367323e-01
9.541045487052e-01 9.630168369972e-01 9.363678924430e-01
9.541797755438e-01 9.631265741023e-01 9.365768430246e-01
9.542550223785e-01 9.632363396822e-01 9.367858885418e-01
9.543302892175e-01 9.633461337481e-01 9.369950290593e-01
9.544055760687e-01 9.634559563110e-01 9.372042646420e-01
9.544808829401e-01 9.635658073820e-01 9.374135953545e-01
9.545562098396e-01 9.636756869723e-01 9.376230212619e-01
9.546315567754e-01 9.637855950929e-01 9.378325424290e-01
9.547069237552e-01 9.638955317549e-01 9.380421589209e-01
9.547823107873e-01 9.640054969695e-01 9.382518708026e-01
9.548577178795e-01 9.641154907478e-01 9.384616781393e-01
9.549331450399e-01 9.642255131010e-01 9.386715809962e-01
9.550085922764e-01 9.643355640401e-01 9.388815794385e-01
9.550840595972e-01 9.644456435763e-01 9.390916735315e-01
9.551595470102e-01 9.645557517207e-01 9.393018633405e-01
9.552350545234e-01 9.646658884846e-01 9.395121489311e-01
9.553105821449e-01 9.647760538790e-01 9.397225303687e-01
9.553861298827e-01 9.648862479152e-01 9.399330077188e-01
9.554616977449e-01 9.649964706042e-01 9.401435810470e-01
9.555372857394e-01 9.651067219574e-01 9.403542504190e-01
9.556128938744e-01 9.652170019858e-01 9.405650159006e-01
9.556885221578e-01 9.653273107006e-01 9.407758775575e-01
9.557641705979e-01 9.654376481131e-01 9.409868354555e-01
9.558398392025e-01 9.655480142345e-01 9.411978896606e-01
9.559155279797e-01 9.656584090759e-01 9.414090402387e-01
9.559912369377e-01 9.657688326485e-01 9.416202872559e-01
9.560669660845e-01 9.658792849636e-01 9.418316307782e-01
9.561427154282e-01 9.659897660325e-01 9.420430708717e-01
9.562184849769e-01 9.661002758663e-01 9.422546076028e-01
9.562942747386e-01 9.662108144762e-01 9.424662410376e-01
9.563700847214e-01 9.663213818736e-01 9.426779712425e-01
9.564459149335e-01 9.664319780696e-01 9.428897982839e-01
9.565217653828e-01 9.665426030755e-01 9.431017222281e-01
9.565976360777e-01 9.666532569026e-01 9.433137431418e-01
9.566735270260e-01 9.667639395622e-01 9.435258610915e-01
9.567494382360e-01 9.668746510654e-01 9.437380761439e-01
9.568253697158e-01 9.669853914236e-01 9.439503883655e-01
9.569013214734e-01 9.670961606481e-01 9.441627978232e-01
9.569772935171e-01 9.672069587502e-01 9.443753045838e-01
9.570532858549e-01 9.673177857410e-01 9.445879087142e-01
9.571292984949e-01 9.674286416321e-01 9.448006102812e-01
9.572053314454e-01 9.675395264346e-01 9.450134093520e-01
9.572813847144e-01 9.676504401598e-01 9.452263059935e-01
9.573574583101e-01 9.677613828191e-01 9.454393002729e-01
9.574335522406e-01 9.678723544239e-01 9.456523922574e-01
9.575096665141e-01 9.679833549853e-01 9.458655820141e-01
9.575866712156e-01 9.680934861851e-01 9.460777009328e-01
9.576644687792e-01 9.682028487852e-01 9.462888798177e-01
9.577422871496e-01 9.683122399333e-01 9.465001556638e-01
9.578201263352e-01 9.684216596406e-01 9.467115285380e-01
9.578979863442e-01 9.685311079184e-01 9.469229985071e-01
9.579758671851e-01 9.686405847778e-01 9.471345656380e-01
9.580537688662e-01 9.687500902300e-01 9.473462299978e-01
9.581316913959e-01 9.688596242862e-01 9.475579916533e-01
9.582096347825e-01 9.689691869576e-01 9.477698506718e-01
9.582875990345e-01 9.690787782555e-01 9.479818071204e-01
9.583655841601e-01 9.691883981910e-01 9.481938610664e-01
9.584435901679e-01 9.692980467754e-01 9.484060125769e-01
9.585216170661e-01 9.694077240200e-01 9.486182617195e-01
9.585996648632e-01 9.695174299359e-01 9.488306085614e-01
9.586806603592e-01 9.696098444509e-01 9.490048075210e-01
9.587616780497e-01 9.697022798282e-01 9.491790726530e-01
9.588427179440e-01 9.697947360746e-01 9.493534039950e-01
9.589237800510e-01 9.698872131974e-01 9.495278015848e-01
9.590048643799e-01 9.699797112035e-01 9.497022654602e-01
9.590859709400e-01 9.700722301000e-01 9.498767956588e-01
9.591670997402e-01 9.701647698940e-01 9.500513922187e-01
9.592482507898e-01 9.702573305927e-01 9.502260551776e-01
9.593294240979e-01 9.703499122030e-01 9.504007845734e-01
9.594106196737e-01 9.704425147321e-01 9.505755804441e-01
9.594918375264e-01 9.705351381871e-01 9.507504428275e-01
9.595730776650e-01 9.706277825750e-01 9.509253717616e-01
9.596543400988e-01 9.707204479029e-01 9.511003672845e-01
9.597356248370e-01 9.708131341781e-01 9.512754294342e-01
9.598169318888e-01 9.709058414074e-01 9.514505582486e-01
9.598982612632e-01 9.709985695981e-01 9.516257537661e-01
9.599796129696e-01 9.710913187573e-01 9.518010160245e-01
9.600609870172e-01 9.711840888921e-01 9.519763450621e-01
9.601423834150e-01 9.712768800096e-01 9.521517409170e-01
9.602238021724e-01 9.713696921169e-01 9.523272036276e-01
9.603052432986e-01 9.714625252211e-01 9.525027332319e-01
9.603867068027e-01 9.715553793294e-01 9.526783297682e-01
9.604681926941e-01 9.716482544489e-01 9.528539932749e-01
9.605497009819e-01 9.717411505867e-01 9.530297237902e-01
9.606312316753e-01 9.718340677500e-01 9.532055213525e-01
9.607127847836e-01 9.719270059459e-01 9.533813860003e-01
9.607943603161e-01 9.720199651815e-01 9.535573177718e-01
9.608759582820e-01 9.721129454641e-01 9.537333167055e-01
9.609575786906e-01 9.722059468007e-01 9.539093828400e-01
9.610392215511e-01 9.722989691984e-01 9.540855162136e-01
9.611208868727e-01 9.723920126645e-01 9.542617168649e-01
9.612025746648e-01 9.724850772062e-01 9.544379848326e-01
9.612842849367e-01 9.725781628304e-01 9.546143201550e-01
9.613660176975e-01 9.726712695446e-01 9.547907228710e-01
9.614477729566e-01 9.727643973557e-01 9.549671930190e-01
9.615295507234e-01 9.728575462710e-01 9.551437306378e-01
9.616113510070e-01 9.729507162976e-01 9.553203357661e-01
9.616931738168e-01 9.730439074428e-01 9.554970084427e-01
9.617750191620e-01 9.731371197136e-01 9.556737487062e-01
9.618568870521e-01 9.732303531174e-01 9.558505565955e-01
9.619387774963e-01 9.733236076612e-01 9.560274321493e-01
9.620206905039e-01 9.734168833523e-01 9.562043754066e-01
9.621026260843e-01 9.735101801979e-01 9.563813864063e-01
9.621845842468e-01 9.736034982051e-01 9.565584651871e-01
9.622665650007e-01 9.736968373812e-01 9.567356117882e-01
9.623485683554e-01 9.737901977333e-01 9.569128262483e-01
9.624305943202e-01 9.738835792688e-01 9.570901086066e-01
9.625126429045e-01 9.739769819947e-01 9.572674589021e-01
9.625947141176e-01 9.740704059183e-01 9.574448771738e-01
9.626768079689e-01 9.741638510468e-01 9.576223634608e-01
9.627589244678e-01 9.742573173874e-01 9.577999178023e-01
9.628410636236e-01 9.743508049474e-01 9.579775402373e-01
9.629232254457e-01 9.744443137340e-01 9.581552308051e-01
9.630054099435e-01 9.745378437544e-01 9.583329895449e-01
9.630876171264e-01 9.746313950158e-01 9.585108164959e-01
9.631698470038e-01 9.747249675256e-01 9.586887116974e-01
9.632520995851e-01 9.748185612908e-01 9.588666751886e-01
9.633343748797e-01 9.749121763188e-01 9.590447070090e-01
9.634166728969e-01 9.750058126169e-01 9.592228071978e-01
9.634989936463e-01 9.750994701922e-01 9.594009757945e-01
9.635925854307e-01 9.751759446071e-01 9.595462793320e-01
9.636862052598e-01 9.752524337044e-01 9.596916287224e-01
9.637798531464e-01 9.753289374881e-01 9.598370239874e-01
9.638735291030e-01 9.754054559626e-01 9.599824651488e-01
9.639672331422e-01 9.754819891319e-01 9.601279522283e-01
9.640609652766e-01 9.755585370005e-01 9.602734852476e-01
9.641547255190e-01 9.756350995725e-01 9.604190642285e-01
9.642485138819e-01 9.757116768521e-01 9.605646891928e-01
9.643423303780e-01 9.757882688437e-01 9.607103601623e-01
9.644361750199e-01 9.758648755513e-01 9.608560771587e-01
9.645300478204e-01 9.759414969794e-01 9.610018402039e-01
9.646239487921e-01 9.760181331320e-01 9.611476493198e-01
9.647178779476e-01 9.760947840135e-01 9.612935045281e-01
9.648118352997e-01 9.761714496281e-01 9.614394058507e-01
9.649058208611e-01 9.762481299801e-01 9.615853533095e-01
9.649998346445e-01 9.763248250737e-01 9.617313469264e-01
9.650938766626e-01 9.764015349131e-01 9.618773867233e-01
9.651879469280e-01 9.764782595027e-01 9.620234727221e-01
9.652820454536e-01 9.765549988466e-01 9.621696049447e-01
9.653761722521e-01 9.766317529491e-01 9.623157834131e-01
9.654703273362e-01 9.767085218145e-01 9.624620081492e-01
9.655645107187e-01 9.767853054471e-01 9.626082791750e-01
9.656587224123e-01 9.768621038510e-01 9.627545965125e-01
9.657529624299e-01 9.769389170307e-01 9.629009601837e-01
9.658472307840e-01 9.770157449902e-01 9.630473702106e-01
9.659415274877e-01 9.770925877339e-01 9.631938266152e-01
9.660358525536e-01 9.771694452661e-01 9.633403294195e-01
9.661302059945e-01 9.772463175911e-01 9.634868786456e-01
9.662245878233e-01 9.773232047130e-01 9.636334743157e-01
9.663189980528e-01 9.774001066362e-01 9.637801164516e-01
9.664134366957e-01 9.774770233650e-01 9.639268050757e-01
9.665079037650e-01 9.775539549035e-01 9.640735402099e-01
9.666023992734e-01 9.776309012562e-01 9.642203218764e-01
9.666969232338e-01 9.777078624273e-01 9.643671500973e-01
9.667914756591e-01 9.777848384210e-01 9.645140248948e-01
9.668860565620e-01 9.778618292417e-01 9.646609462911e-01
9.669806659556e-01 9.779388348936e-01 9.648079143082e-01
9.670753038525e-01 9.780158553811e-01 9.649549289685e-01
9.671699702659e-01 9.780928907083e-01 9.651019902941e-01
9.672646652084e-01 9.781699408796e-01 9.652490983073e-01
9.673593886931e-01 9.782470058993e-01 9.653962530302e-01
9.674541407328e-01 9.783240857717e-01 9.655434544852e-01
9.675489213404e-01 9.784011805011e-01 9.656907026945e-01
9.676437305289e-01 9.784782900917e-01 9.658379976804e-01
9.677385683112e-01 9.785554145479e-01 9.659853394651e-01
9.678334347002e-01 9.786325538739e-01 9.661327280710e-01
9.679283297089e-01 9.787097080742e-01 9.662801635204e-01
9.680232533502e-01 9.787868771529e-01 9.664276458357e-01
9.681182056372e-01 9.788640611143e-01 9.665751750391e-01
9.682131865827e-01 9.789412599628e-01 9.667227511531e-01
9.683081961997e-01 9.790184737028e-01 9.668703742000e-01
9.684032345012e-01 9.790957023384e-01 9.670180442023e-01
9.684983015003e-01 9.791729458740e-01 9.671657611822e-01
9.685933972098e-01 9.792502043139e-01 9.673135251624e-01
9.686885216429e-01 9.793274776625e-01 9.674613361651e-01
9.687836748126e-01 9.794047659240e-01 9.676091942128e-01
9.688788567317e-01 9.794820691028e-01 9.677570993280e-01
9.689740674135e-01 9.795593872032e-01 9.679050515332e-01
9.690693068709e-01 9.796367202294e-01 9.680530508509e-01
9.691645751170e-01 9.797140681859e-01 9.682010973035e-01
9.692746634236e-01 9.797942715555e-01 9.683416040712e-01
9.693847883790e-01 9.798744908775e-01 9.684821533992e-01
9.694949500015e-01 9.799547261569e-01 9.686227453067e-01
9.696051483093e-01 9.800349773983e-01 9.687633798133e-01
9.697153833208e-01 9.801152446066e-01 9.689040569381e-01
9.698256550543e-01 9.801955277864e-01 9.690447767007e-01
9.699359635283e-01 9.802758269426e-01 9.691855391203e-01
9.700463087610e-01 9.803561420799e-01 9.693263442165e-01
9.701566907708e-01 9.804364732032e-01 9.694671920085e-01
9.702671095762e-01 9.805168203171e-01 9.696080825159e-01
9.703775651955e-01 9.805971834265e-01 9.697490157580e-01
9.704880576471e-01 9.806775625361e-01 9.698899917543e-01
9.705985869496e-01 9.807579576507e-01 9.700310105243e-01
9.707091531212e-01 9.808383687751e-01 9.701720720874e-01
9.708197561804e-01 9.809187959140e-01 9.703131764631e-01
9.709303961458e-01 9.809992390723e-01 9.704543236709e-01
