# ell TT TE EE
59 1.611725507462e+03 -1.613843941145e+00 1.997322485822e-01
60 1.633697636593e+03 -1.920907073084e+00 2.101266103440e-01
61 1.655907915969e+03 -2.241447377656e+00 2.208014217804e-01
62 1.678409599583e+03 -2.575974349025e+00 2.317505442661e-01
63 1.701161296002e+03 -2.924135622574e+00 2.429724838724e-01
64 1.724080833229e+03 -3.285344262655e+00 2.544658114249e-01
65 1.747123525829e+03 -3.659163234661e+00 2.662306051931e-01
66 1.770337267521e+03 -4.045738568922e+00 2.782569410065e-01
67 1.793799452087e+03 -4.445359282713e+00 2.905370390969e-01
68 1.817571458786e+03 -4.858175566540e+00 3.030606541828e-01
69 1.841642205155e+03 -5.283789409554e+00 3.158196604177e-01
70 1.865998851880e+03 -5.721850632857e+00 3.288066416717e-01
71 1.890618219211e+03 -6.172167111741e+00 3.420167074340e-01
72 1.915536646871e+03 -6.635009655794e+00 3.554464709886e-01
73 1.940772799340e+03 -7.110546608828e+00 3.690918672740e-01
74 1.966240944252e+03 -7.597876955270e+00 3.829425065715e-01
75 1.991848170134e+03 -8.095766192158e+00 3.969877192278e-01
76 2.017486420437e+03 -8.603149098831e+00 4.112140107955e-01
77 2.043092750073e+03 -9.119110991858e+00 4.256114436475e-01
78 2.068745144368e+03 -9.643996849667e+00 4.401681575726e-01
79 2.094580072214e+03 -1.017845256520e+01 4.548733687237e-01
80 2.120713134096e+03 -1.072326953342e+01 4.697159430362e-01
81 2.147242005399e+03 -1.127883987845e+01 4.846850902688e-01
82 2.174171561091e+03 -1.184468782142e+01 4.997695380309e-01
83 2.201452028425e+03 -1.242030979548e+01 5.149568830884e-01
84 2.229056173171e+03 -1.300490480619e+01 5.302353764731e-01
85 2.256949171753e+03 -1.359804050207e+01 5.455921628755e-01
86 2.285103462712e+03 -1.419891648914e+01 5.610173398475e-01
87 2.313476998870e+03 -1.480695457546e+01 5.764972005021e-01
88 2.342042936658e+03 -1.542157374858e+01 5.920194485031e-01
89 2.370802579796e+03 -1.604227264206e+01 6.075713119723e-01
90 2.399751778772e+03 -1.666869256123e+01 6.231358904143e-01
91 2.428893590688e+03 -1.730026665586e+01 6.386998901988e-01
92 2.458228354315e+03 -1.793677019208e+01 6.542488168775e-01
93 2.487772924194e+03 -1.857769021115e+01 6.697679902830e-01
94 2.517521083683e+03 -1.922281121046e+01 6.852453373897e-01
95 2.547489382823e+03 -1.987162331108e+01 7.006653444519e-01
96 2.577672018721e+03 -2.052368801795e+01 7.160141344208e-01
97 2.608070959469e+03 -2.117856678734e+01 7.312777486381e-01
98 2.638694006374e+03 -2.183582300246e+01 7.464405287404e-01
99 2.669521633140e+03 -2.249494586236e+01 7.614886968668e-01
100 2.700569650676e+03 -2.315542279590e+01 7.764107728745e-01
101 2.731832014323e+03 -2.381674230683e+01 7.911920752726e-01
102 2.763308439184e+03 -2.447861396701e+01 8.058108045925e-01
103 2.794984848622e+03 -2.514022850986e+01 8.202666377290e-01
104 2.826860919994e+03 -2.580121761192e+01 8.345298701732e-01
105 2.858928691503e+03 -2.646099746246e+01 8.485930529526e-01
106 2.891181400334e+03 -2.711890330585e+01 8.624413031240e-01
107 2.923610839173e+03 -2.777449532476e+01 8.760677822971e-01
108 2.956202735059e+03 -2.842718933508e+01 8.894493647357e-01
109 2.988964550038e+03 -2.907632148375e+01 9.025792351223e-01
110 3.021880669014e+03 -2.972145352108e+01 9.154349578559e-01
111 3.054944209983e+03 -3.036207031473e+01 9.280089091884e-01
112 3.088155047922e+03 -3.099743675957e+01 9.402939005270e-01
113 3.121505698469e+03 -3.162719153640e+01 9.522676553354e-01
114 3.154988774316e+03 -3.225066650027e+01 9.639152972985e-01
115 3.188596737795e+03 -3.286734223546e+01 9.752370110968e-01
116 3.222328990426e+03 -3.347669252504e+01 9.862176003851e-01
117 3.256177874929e+03 -3.407811807684e+01 9.968352255793e-01
118 3.290127708939e+03 -3.467102227537e+01 1.007089896712e+00
119 3.324179725493e+03 -3.525495500582e+01 1.016966630465e+00
120 3.358324717272e+03 -3.582931682274e+01 1.026457678987e+00
121 3.392555323164e+03 -3.639350875963e+01 1.035548988408e+00
122 3.426856634615e+03 -3.694708187928e+01 1.044232600479e+00
123 3.461227958720e+03 -3.748943839045e+01 1.052501253109e+00
124 3.495662101544e+03 -3.801998058195e+01 1.060340353626e+00
125 3.530143936285e+03 -3.853825625791e+01 1.067749721668e+00
126 3.564672538764e+03 -3.904374473916e+01 1.074714827556e+00
127 3.599233253912e+03 -3.953584756666e+01 1.081235255945e+00
128 3.633818823802e+03 -4.001412311882e+01 1.087296953017e+00
129 3.668429599389e+03 -4.047805283010e+01 1.092899156311e+00
130 3.703050361165e+03 -4.092704695886e+01 1.098028431271e+00
131 3.737667221687e+03 -4.136066287790e+01 1.102684023950e+00
132 3.772288209108e+03 -4.177838813635e+01 1.106866503547e+00
133 3.806890724837e+03 -4.217977799403e+01 1.110561054875e+00
134 3.841475465374e+03 -4.256424219364e+01 1.113782591660e+00
135 3.876027887643e+03 -4.293148829329e+01 1.116508954598e+00
136 3.910547703439e+03 -4.328085250407e+01 1.118748221066e+00
137 3.945020616256e+03 -4.361189378806e+01 1.120492851734e+00
138 3.979439344837e+03 -4.392424139510e+01 1.121750644343e+00
139 4.013790041366e+03 -4.421746215883e+01 1.122513949185e+00
140 4.048079515369e+03 -4.449110829223e+01 1.122783312274e+00
141 4.082286344883e+03 -4.474481291695e+01 1.122573638298e+00
142 4.116402897457e+03 -4.497806538693e+01 1.121870498890e+00
143 4.150430150581e+03 -4.519057059871e+01 1.120680886604e+00
144 4.184345913545e+03 -4.538188724362e+01 1.119012830256e+00
145 4.218150077462e+03 -4.555150088831e+01 1.116859414281e+00
146 4.251813153926e+03 -4.569919732160e+01 1.114235109751e+00
147 4.285330262222e+03 -4.582438147238e+01 1.111147728984e+00
148 4.318683837909e+03 -4.592676359853e+01 1.107597674912e+00
149 4.351861338974e+03 -4.600590023096e+01 1.103592260225e+00
150 4.384847735581e+03 -4.606135834462e+01 1.099139092177e+00
151 4.417621074162e+03 -4.609284016311e+01 1.094245826928e+00
152 4.450189968209e+03 -4.610005486903e+01 1.088920448028e+00
153 4.482536924409e+03 -4.608270546786e+01 1.083177146301e+00
154 4.514664266571e+03 -4.604064492322e+01 1.077031748352e+00
155 4.546561864403e+03 -4.597350651203e+01 1.070484036016e+00
156 4.578239392332e+03 -4.588113995675e+01 1.063556479413e+00
157 4.609670967203e+03 -4.576324951461e+01 1.056248828106e+00
158 4.640866572174e+03 -4.561961326491e+01 1.048591418913e+00
159 4.671808195565e+03 -4.545000727657e+01 1.040584076218e+00
160 4.702489912436e+03 -4.525429081481e+01 1.032249630789e+00
161 4.732888480331e+03 -4.503216652901e+01 1.023602424609e+00
162 4.762996029541e+03 -4.478355726085e+01 1.014657932494e+00
163 4.792804093911e+03 -4.450809730373e+01 1.005445723037e+00
164 4.822290833911e+03 -4.420578755251e+01 9.959660759626e-01
165 4.851455068717e+03 -4.387633117998e+01 9.862412416106e-01
166 4.880281134657e+03 -4.351965608966e+01 9.762935000719e-01
167 4.908761632689e+03 -4.313561988270e+01 9.661455079303e-01
168 4.936889243393e+03 -4.272429449675e+01 9.558193793604e-01
169 4.964655047387e+03 -4.228553234104e+01 9.453378643063e-01
170 4.992051906230e+03 -4.181926278399e+01 9.347154160659e-01
171 5.019063569619e+03 -4.132541521852e+01 9.239821775391e-01
172 5.045697254374e+03 -4.080399002529e+01 9.131603233684e-01
173 5.071930467872e+03 -4.025491605373e+01 9.022721927102e-01
174 5.097755098501e+03 -3.967819400162e+01 8.913402776836e-01
175 5.123171278084e+03 -3.907397467058e+01 8.804016000792e-01
176 5.148162192721e+03 -3.844218663659e+01 8.694713256026e-01
177 5.172721570268e+03 -3.778282973009e+01 8.585863385232e-01
178 5.196835087261e+03 -3.709598942368e+01 8.477688857104e-01
179 5.220501934156e+03 -3.638167100282e+01 8.370420107454e-01
180 5.243715925716e+03 -3.564002846304e+01 8.264423693268e-01
181 5.266463054894e+03 -3.487122265673e+01 8.159996589063e-01
182 5.288744327686e+03 -3.407533188282e+01 8.057440359943e-01
183 5.310552555856e+03 -3.325251352033e+01 7.956975999374e-01
184 5.331872705458e+03 -3.240299744244e+01 7.858976786325e-01
185 5.352706447542e+03 -3.152671744237e+01 7.763814714750e-01
186 5.373039316197e+03 -3.062405054794e+01 7.671711784727e-01
187 5.392871874081e+03 -2.969507905123e+01 7.582973267518e-01
188 5.412196808964e+03 -2.874010805604e+01 7.497999537007e-01
189 5.431001382306e+03 -2.775929426179e+01 7.417105367804e-01
190 5.449284267284e+03 -2.675294123838e+01 7.340631428827e-01
191 5.467039672895e+03 -2.572135273837e+01 7.268896349236e-01
192 5.484252837699e+03 -2.466461060804e+01 7.202250598185e-01
193 5.500918847312e+03 -2.358301883498e+01 7.141026431645e-01
194 5.517043780143e+03 -2.247703171452e+01 7.085580989835e-01
195 5.532613344907e+03 -2.134687714806e+01 7.036272899843e-01
196 5.547628581776e+03 -2.019300803564e+01 6.993454815102e-01
197 5.562090033665e+03 -1.901573038434e+01 6.957497452340e-01
198 5.575999027349e+03 -1.781542103293e+01 6.928759361637e-01
199 5.589332652600e+03 -1.659238496014e+01 6.907593768213e-01
200 5.602107144037e+03 -1.534714764182e+01 6.894359151606e-01
201 5.614307757374e+03 -1.407994000400e+01 6.889429884514e-01
202 5.625926505447e+03 -1.279136063325e+01 6.893162312060e-01
203 5.636943395398e+03 -1.148163694728e+01 6.905926402079e-01
204 5.647363428882e+03 -1.015129037582e+01 6.928081401159e-01
205 5.657156982592e+03 -8.800769395042e+00 6.959998197524e-01
206 5.666331828382e+03 -7.430446799268e+00 7.002030727069e-01
207 5.674871483555e+03 -6.040703118219e+00 7.054554685631e-01
208 5.682769031035e+03 -4.632142483444e+00 7.117930673575e-01
209 5.690053726780e+03 -3.205301681842e+00 7.192511509148e-01
210 5.696711823074e+03 -1.760738060526e+00 7.278675965566e-01
211 5.702748070093e+03 -2.990021048153e-01 7.376788997749e-01
212 5.708177801285e+03 1.179343916524e+00 7.487198044584e-01
213 5.713000639375e+03 2.673746327548e+00 7.610278574244e-01
214 5.717225073488e+03 4.183645559028e+00 7.746398631704e-01
215 5.720849664848e+03 5.708454030030e+00 7.895851464370e-01
216 5.723859080944e+03 7.247577528979e+00 8.059085118863e-01
217 5.726254388085e+03 8.800398167286e+00 8.236397726508e-01
218 5.728033467351e+03 1.036641141011e+01 8.428074190246e-01
219 5.729190022003e+03 1.194493360868e+01 8.634565872237e-01
220 5.729716144042e+03 1.353544522990e+01 8.856158387096e-01
221 5.729619706536e+03 1.513720187085e+01 9.093148731829e-01
222 5.728883915709e+03 1.674976100645e+01 9.345979912740e-01
223 5.727517133774e+03 1.837230395607e+01 9.614868652036e-01
224 5.725526518715e+03 2.000431042528e+01 9.900185898291e-01
225 5.722910879149e+03 2.164496709033e+01 1.020215105056e+00
226 5.719664258949e+03 2.329375395130e+01 1.052120662122e+00
227 5.715792303367e+03 2.494992752597e+01 1.085764661140e+00
228 5.711295519097e+03 2.661282072377e+01 1.121168686863e+00
229 5.706182627553e+03 2.828176672098e+01 1.158369727829e+00
230 5.700444541868e+03 2.995609797930e+01 1.197396783010e+00
231 5.694091079906e+03 3.163507124716e+01 1.238264843501e+00
232 5.687128147936e+03 3.331802194847e+01 1.281009704391e+00
233 5.679551316833e+03 3.500420936051e+01 1.325660821767e+00
234 5.671357072693e+03 3.669289144343e+01 1.372241072978e+00
235 5.662563425872e+03 3.838347466506e+01 1.420777805508e+00
236 5.653155244594e+03 4.007514599939e+01 1.471301078318e+00
237 5.643153937383e+03 4.176716425470e+01 1.523818529453e+00
238 5.632553753581e+03 4.345886328012e+01 1.578358406407e+00
239 5.621361468876e+03 4.514950118247e+01 1.634935006850e+00
240 5.609577179331e+03 4.683819511163e+01 1.693585194884e+00
241 5.597203306342e+03 4.852442166595e+01 1.754323535738e+00
242 5.584252039363e+03 5.020729893763e+01 1.817163996231e+00
243 5.570725412530e+03 5.188608479113e+01 1.882128436073e+00
244 5.556623084645e+03 5.356019223074e+01 1.949231122625e+00
245 5.541960758188e+03 5.522880183613e+01 2.018493188996e+00
246 5.526746461258e+03 5.689125206411e+01 2.089915461235e+00
247 5.510971592270e+03 5.854681050246e+01 2.163525807468e+00
248 5.494660569405e+03 6.019465641068e+01 2.239339243556e+00
249 5.477805706769e+03 6.183420683195e+01 2.317354939521e+00
250 5.460421870394e+03 6.346465006893e+01 2.397602030443e+00
251 5.442501652018e+03 6.508509365064e+01 2.480065754841e+00
252 5.424054937905e+03 6.669487614654e+01 2.564766831625e+00
253 5.405078726051e+03 6.829318936442e+01 2.651704489274e+00
254 5.385589492076e+03 6.987914515659e+01 2.740894202568e+00
255 5.365572714470e+03 7.145207280713e+01 2.832326168132e+00
256 5.345041784392e+03 7.301116109092e+01 2.926016149894e+00
257 5.324005938199e+03 7.455581758554e+01 3.021962298063e+00
258 5.302478887544e+03 7.608501452180e+01 3.120156953666e+00
259 5.280467288976e+03 7.759919469350e+01 3.220613638085e+00
260 5.257994833348e+03 7.909613335458e+01 3.323325503466e+00
261 5.235060039959e+03 8.057657831895e+01 3.428290075291e+00
262 5.211685893060e+03 8.203905312139e+01 3.535508208781e+00
263 5.187880073754e+03 8.348355792304e+01 3.644978852149e+00
264 5.163648361665e+03 8.490861503266e+01 3.756693213575e+00
265 5.138992158075e+03 8.631497120393e+01 3.870636778333e+00
266 5.113917820290e+03 8.770039458372e+01 3.986799617580e+00
267 5.088440661337e+03 8.906416169647e+01 4.105169098358e+00
268 5.062559338177e+03 9.040701318154e+01 4.225734740907e+00
269 5.036274963140e+03 9.172672356362e+01 4.348489061997e+00
270 5.009593458478e+03 9.302404539526e+01 4.473410537233e+00
271 4.982538851225e+03 9.429675313051e+01 4.600488313036e+00
272 4.955102241866e+03 9.554559609735e+01 4.729709457516e+00
273 4.927312536495e+03 9.676909510131e+01 4.861033888436e+00
274 4.899163803782e+03 9.796800115870e+01 4.994464668345e+00
275 4.870669294914e+03 9.914008956339e+01 5.129967353097e+00
276 4.841851334376e+03 1.002861146641e+02 5.267529679416e+00
277 4.812710417697e+03 1.014045927884e+02 5.407127340714e+00
278 4.783254610804e+03 1.024947909409e+02 5.548737365338e+00
279 4.753497269838e+03 1.035574667011e+02 5.692323106378e+00
280 4.723454634018e+03 1.045911417607e+02 5.837853857524e+00
281 4.693126872772e+03 1.055958384608e+02 5.985314767546e+00
282 4.662527932339e+03 1.065708134840e+02 6.134659490411e+00
283 4.631673408141e+03 1.075153442490e+02 6.285867963372e+00
284 4.600564156015e+03 1.084286991680e+02 6.438906315466e+00
285 4.569213592309e+03 1.093108878693e+02 6.593740701798e+00
286 4.537631469657e+03 1.101619311025e+02 6.750339218587e+00
287 4.505838495151e+03 1.109810885430e+02 6.908650878978e+00
288 4.473834628024e+03 1.117668855224e+02 7.068651830874e+00
289 4.441629100701e+03 1.125208320642e+02 7.230296224592e+00
290 4.409242677807e+03 1.132407055405e+02 7.393548128134e+00
291 4.376684198565e+03 1.139272581204e+02 7.558385906683e+00
292 4.343952480190e+03 1.145797591703e+02 7.724675237576e+00
293 4.311063497527e+03 1.151982308174e+02 7.892489264698e+00
294 4.278030997208e+03 1.157811933618e+02 8.061752966412e+00
295 4.244856681837e+03 1.163294074408e+02 8.232319599631e+00
296 4.211553460277e+03 1.168421325414e+02 8.404261347902e+00
297 4.178122955398e+03 1.173178984657e+02 8.577431263862e+00
298 4.144586496934e+03 1.177574701702e+02 8.751827225626e+00
299 4.110951529402e+03 1.181608509461e+02 8.927378573314e+00
300 4.077226431286e+03 1.185273080493e+02 9.104007331114e+00
301 4.043425406425e+03 1.188568622626e+02 9.281789383765e+00
302 4.009562504001e+03 1.191495205327e+02 9.460500468427e+00
303 3.975646635422e+03 1.194052890522e+02 9.640216413868e+00
304 3.941690262653e+03 1.196241717697e+02 9.820862907077e+00
305 3.907710140013e+03 1.198054478422e+02 1.000236557092e+01
306 3.873705276662e+03 1.199491069652e+02 1.018472070657e+01
307 3.839697150810e+03 1.200551695371e+02 1.036778712992e+01
308 3.805694039451e+03 1.201236340778e+02 1.055155960485e+01
309 3.771701804848e+03 1.201545041831e+02 1.073596469151e+01
310 3.737721984416e+03 1.201477966637e+02 1.092085261397e+01
311 3.703783030926e+03 1.201020350832e+02 1.110630059191e+01
312 3.669877457586e+03 1.200186996339e+02 1.129215769626e+01
313 3.636027454018e+03 1.198970614380e+02 1.147842433284e+01
314 3.602240353866e+03 1.197371253411e+02 1.166495733837e+01
315 3.568516249174e+03 1.195388989655e+02 1.185167669455e+01
316 3.534877099541e+03 1.193023869459e+02 1.203865669648e+01
317 3.501330197336e+03 1.190283339342e+02 1.222568102113e+01
318 3.467890241217e+03 1.187160181687e+02 1.241274100381e+01
319 3.434557130451e+03 1.183654331103e+02 1.259976848346e+01
320 3.401338560769e+03 1.179773303498e+02 1.278676282139e+01
321 3.368263299561e+03 1.175517181472e+02 1.297357579701e+01
322 3.335317315343e+03 1.170878552722e+02 1.316013137531e+01
323 3.302529075823e+03 1.165864926599e+02 1.334636234833e+01
324 3.269891574089e+03 1.160483821492e+02 1.353218662328e+01
325 3.237427082967e+03 1.154727775929e+02 1.371760945537e+01
326 3.205135001133e+03 1.148604321521e+02 1.390255430150e+01
327 3.173029978515e+03 1.142106024446e+02 1.408687489176e+01
328 3.141119356379e+03 1.135240525037e+02 1.427050058904e+01
329 3.109410932199e+03 1.128022673570e+02 1.445342792174e+01
330 3.077918608539e+03 1.120437792087e+02 1.463551154314e+01
331 3.046643228498e+03 1.112493371510e+02 1.481675302771e+01
332 3.015598711089e+03 1.104189554918e+02 1.499707725979e+01
333 2.984785254641e+03 1.095541152315e+02 1.517633335038e+01
334 2.954217909369e+03 1.086540977088e+02 1.535453045197e+01
335 2.923910777719e+03 1.077196518418e+02 1.553151151411e+01
336 2.893864203344e+03 1.067507859840e+02 1.570728984462e+01
337 2.864084984533e+03 1.057489827764e+02 1.588178023796e+01
338 2.834580767684e+03 1.047135245284e+02 1.605491477387e+01
339 2.805366396419e+03 1.036458947333e+02 1.622662123654e+01
340 2.776448629662e+03 1.025461033248e+02 1.639689417511e+01
341 2.747828761332e+03 1.014141599878e+02 1.656552365896e+01
342 2.719511885908e+03 1.002500640852e+02 1.673250164480e+01
343 2.691507708835e+03 9.905532240498e+01 1.689775564383e+01
344 2.663814425402e+03 9.782918897397e+01 1.706114187872e+01
345 2.636440330343e+03 9.657241130716e+01 1.722266075204e+01
346 2.609392475028e+03 9.528500072577e+01 1.738216420060e+01
347 2.582670678754e+03 9.396769953310e+01 1.753965227906e+01
348 2.556282811185e+03 9.262052007525e+01 1.769490628884e+01
349 2.530243366273e+03 9.124569180273e+01 1.784807243468e+01
350 2.504552158654e+03 8.984248324575e+01 1.799900319753e+01
351 2.479224768655e+03 8.841237837382e+01 1.814770340050e+01
352 2.454267672073e+03 8.695612129263e+01 1.829410383610e+01
353 2.429681169773e+03 8.547371707130e+01 1.843812461954e+01
354 2.405472812619e+03 8.396738962246e+01 1.857976415281e+01
355 2.381657155577e+03 8.243639783049e+01 1.871888539884e+01
356 2.358226355640e+03 8.088148512837e+01 1.885548809322e+01
357 2.335187820406e+03 7.930338542908e+01 1.898949698131e+01
358 2.312549369899e+03 7.770284101270e+01 1.912084138336e+01
359 2.290309813997e+03 7.607985394005e+01 1.924936978402e+01
360 2.268469371833e+03 7.443589854999e+01 1.937509630148e+01
361 2.247036237260e+03 7.276994018291e+01 1.949793196716e+01
362 2.226008758078e+03 7.108382385497e+01 1.961781702723e+01
363 2.205402263423e+03 6.937814021496e+01 1.973467735157e+01
364 2.185201710652e+03 6.765355867522e+01 1.984851223726e+01
365 2.165429117562e+03 6.591088557245e+01 1.995925237036e+01
366 2.146076454851e+03 6.415093739372e+01 2.006681853762e+01
367 2.127151639619e+03 6.237437385803e+01 2.017121700801e+01
368 2.108653654515e+03 6.058207988086e+01 2.027230680228e+01
369 2.090582921662e+03 5.877479838023e+01 2.037023480329e+01
370 2.072953715927e+03 5.695317878818e+01 2.046470180482e+01
371 2.055750998553e+03 5.511811357668e+01 2.055594128890e+01
372 2.038989470190e+03 5.327026706765e+01 2.064364661617e+01
373 2.022661489951e+03 5.141044363887e+01 2.072797359000e+01
374 2.006774543248e+03 4.953945338387e+01 2.080886071188e+01
375 1.991321035871e+03 4.765788399743e+01 2.088622298665e+01
376 1.976307653121e+03 4.576661515050e+01 2.095998755116e+01
377 1.961742543336e+03 4.386631143894e+01 2.103016525815e+01
378 1.947610322003e+03 4.195770502051e+01 2.109668172651e+01
379 1.933925769249e+03 4.004160730361e+01 2.115945590188e+01
380 1.920688965044e+03 3.811875204989e+01 2.121849121724e+01
381 1.907892330644e+03 3.618979937045e+01 2.127378855254e+01
382 1.895543255863e+03 3.425556066777e+01 2.132512400377e+01
383 1.883641593342e+03 3.231684146282e+01 2.137272589880e+01
384 1.872180390477e+03 3.037452374771e+01 2.141644805958e+01
385 1.861159026208e+03 2.842934175446e+01 2.145628011349e+01
386 1.850584986245e+03 2.648225214542e+01 2.149230268757e+01
387 1.840458463801e+03 2.453398909726e+01 2.152445270222e+01
388 1.830764430230e+03 2.258543034082e+01 2.155278454194e+01
389 1.821510137535e+03 2.063738410878e+01 2.157724095343e+01
390 1.812695841566e+03 1.869065577380e+01 2.159781503486e+01
391 1.804321233430e+03 1.674605140074e+01 2.161450376254e+01
392 1.796371360659e+03 1.480437601102e+01 2.162724365235e+01
393 1.788860938368e+03 1.286635950488e+01 2.163610022976e+01
394 1.781775241323e+03 1.093273339116e+01 2.164100566345e+01
395 1.775113897302e+03 9.004375024943e+00 2.164187928222e+01
396 1.768876856414e+03 7.082008302567e+00 2.163887630428e+01
397 1.763056696017e+03 5.166419837184e+00 2.163185226741e+01
398 1.757660742428e+03 3.258346514285e+00 2.162087342593e+01
399 1.752680972439e+03 1.358562478921e+00 2.160585945068e+01
400 1.748118068180e+03 -5.321792759483e-01 2.158697525028e+01
401 1.743971068737e+03 -2.413130465875e+00 2.156406315867e+01
402 1.740233406444e+03 -4.283522719417e+00 2.153720650156e+01
403 1.736903854230e+03 -6.142618887213e+00 2.150646698199e+01
404 1.733983167980e+03 -7.989630639208e+00 2.147178091887e+01
405 1.731456103585e+03 -9.823815628220e+00 2.143314999370e+01
406 1.729322647354e+03 -1.164450030904e+01 2.139072097770e+01
407 1.727582864201e+03 -1.345080875796e+01 2.134442550283e+01
408 1.726229440500e+03 -1.524201252192e+01 2.129418093050e+01
409 1.725247173579e+03 -1.701738729691e+01 2.124022477791e+01
410 1.724651040294e+03 -1.877613089387e+01 2.118246998500e+01
411 1.724411630847e+03 -2.051773882932e+01 2.112092402107e+01
412 1.724543633071e+03 -2.224141243188e+01 2.105566505727e+01
413 1.725039690339e+03 -2.394664637468e+01 2.098668662194e+01
414 1.725892520950e+03 -2.563271354669e+01 2.091407286679e+01
415 1.727087178438e+03 -2.729903852402e+01 2.083789389994e+01
416 1.728638953700e+03 -2.894504315262e+01 2.075807856973e+01
417 1.730525317577e+03 -3.056992194084e+01 2.067476658690e+01
418 1.732753814843e+03 -3.217318077319e+01 2.058798026949e+01
419 1.735310003869e+03 -3.375408499112e+01 2.049769515362e+01
420 1.738201018375e+03 -3.531205924731e+01 2.040393257409e+01
421 1.741412177059e+03 -3.684645343871e+01 2.030682852729e+01
422 1.744936184808e+03 -3.835654235102e+01 2.020631216626e+01
423 1.748780584509e+03 -3.984174201824e+01 2.010238271319e+01
424 1.752930861439e+03 -4.130148139204e+01 1.999519563595e+01
425 1.757378876192e+03 -4.273518285200e+01 1.988474523485e+01
426 1.762124921345e+03 -4.414256021167e+01 1.977110559129e+01
427 1.767147485592e+03 -4.552311644774e+01 1.965442922458e+01
428 1.772460412464e+03 -4.687642205678e+01 1.953479032521e+01
429 1.778034668474e+03 -4.820212317376e+01 1.941218872941e+01
430 1.783869727261e+03 -4.949964294311e+01 1.928669401172e+01
431 1.789965885737e+03 -5.076869900884e+01 1.915853948502e+01
