# tsz_template ksz_template
2.224120576551e-01 2.854714605823e-01
2.234083191740e-01 2.868349225327e-01
2.246186019566e-01 2.879927998417e-01
2.260341692609e-01 2.889719607227e-01
2.276365734004e-01 2.898078867763e-01
2.293981714894e-01 2.905409313579e-01
2.312831469840e-01 2.912124860749e-01
2.332490313708e-01 2.918614148467e-01
2.352486855440e-01 2.925210642740e-01
2.372326624688e-01 2.932170811701e-01
2.391518353245e-01 2.939661731671e-01
2.409601425847e-01 2.947758475497e-01
2.426172774484e-01 2.956450678618e-01
2.440911371487e-01 2.965656867481e-01
2.453598504055e-01 2.975244538451e-01
2.464132197472e-01 2.985053631091e-01
2.472534491878e-01 2.994920953556e-01
2.478950748158e-01 3.004703266445e-01
2.483640728142e-01 3.014297068560e-01
2.486961817474e-01 3.023653593203e-01
2.489345383589e-01 3.032788052151e-01
2.491267831274e-01 3.041782696004e-01
2.493218382284e-01 3.050783746112e-01
2.495665918985e-01 3.059992662745e-01
2.499027362909e-01 3.069652532698e-01
2.503639990245e-01 3.080030588845e-01
2.509739817827e-01 3.091398027550e-01
2.517447742648e-01 3.104008386240e-01
2.526764519109e-01 3.118075800464e-01
2.537574958738e-01 3.133754489136e-01
2.549660994143e-01 3.151120819527e-01
2.562722525090e-01 3.170159270487e-01
2.576404321620e-01 3.190753524478e-01
2.590326753663e-01 3.212683752936e-01
2.604117793947e-01 3.235630893394e-01
2.617443631870e-01 3.259188337471e-01
2.630035352683e-01 3.282880957894e-01
2.641709471670e-01 3.306190821031e-01
2.652380640532e-01 3.328588300409e-01
2.662065518751e-01 3.349566686252e-01
2.670877568664e-01 3.368677848537e-01
2.679013322544e-01 3.385566132683e-01
2.686731413640e-01 3.399997516647e-01
2.694326294599e-01 3.411881186978e-01
2.702099029204e-01 3.421281122045e-01
2.710327795060e-01 3.428415991495e-01
2.719240752533e-01 3.433646642957e-01
2.728993716923e-01 3.437451566311e-01
2.739654635931e-01 3.440391891823e-01
2.751196261899e-01 3.443068565226e-01
2.763497673163e-01 3.446075224527e-01
2.776354507176e-01 3.449950869790e-01
2.789496990569e-01 3.455136589075e-01
2.802614157187e-01 3.461940343887e-01
2.815382095479e-01 3.470513137690e-01
2.827493709162e-01 3.480838852402e-01
2.838687340062e-01 3.492738744888e-01
2.848771699741e-01 3.505890184885e-01
2.857644876784e-01 3.519857839783e-01
2.865305700043e-01 3.534134320205e-01
2.871856399026e-01 3.548186422383e-01
2.877496253231e-01 3.561502631743e-01
2.882506697871e-01 3.573637531980e-01
2.887229088070e-01 3.584249187926e-01
2.892036955268e-01 3.593126380533e-01
2.897305065390e-01 3.600203667628e-01
2.903377868815e-01 3.605563494725e-01
2.910539994062e-01 3.609425843803e-01
2.918991275258e-01 3.612127047566e-01
2.928828431246e-01 3.614090297227e-01
2.940034962270e-01 3.615790952850e-01
2.952480144478e-01 3.617719989132e-01
2.965927240278e-01 3.620348782553e-01
2.980050268384e-01 3.624098015131e-01
2.994457957450e-01 3.629312813396e-01
3.008722904259e-01 3.636245455259e-01
3.022413524966e-01 3.645046163025e-01
3.035126165518e-01 3.655761749778e-01
3.046514746417e-01 3.668341270495e-01
3.056315558265e-01 3.682647393178e-01
3.064365277364e-01 3.698471963895e-01
3.070610893972e-01 3.715554180536e-01
3.075110981549e-01 3.733599879173e-01
3.078028513579e-01 3.752300627387e-01
3.079616179806e-01 3.771351560616e-01
3.080195793317e-01 3.790467145841e-01
3.080133850579e-01 3.809394279646e-01
3.079815562628e-01 3.827922308567e-01
3.079619693485e-01 3.845889698942e-01
3.079896323662e-01 3.863187194356e-01
3.080949230180e-01 3.879757402596e-01
3.083023990874e-01 3.895590872808e-01
3.086302248281e-01 3.910718874267e-01
3.090901885358e-01 3.925203276718e-01
3.096882250187e-01 3.939124151354e-01
3.104253089159e-01 3.952565940340e-01
3.112985559927e-01 3.965603250150e-01
3.123023624253e-01 3.978287473664e-01
3.134294267214e-01 3.990635503089e-01
3.146715325413e-01 4.002621733940e-01
3.160200181983e-01 4.014174367115e-01
3.174659131719e-01 4.025176696521e-01
3.189997759723e-01 4.035473647194e-01
3.206113137759e-01 4.044883342784e-01
3.222888962866e-01 4.053212982200e-01
3.240190902085e-01 4.060277848216e-01
3.257863351185e-01 4.065921907789e-01
3.275728577283e-01 4.070038236693e-01
3.293588834645e-01 4.072587435959e-01
3.311231578520e-01 4.073612312063e-01
3.328437423809e-01 4.073247355132e-01
3.344990074546e-01 4.071721941354e-01
3.360687147946e-01 4.069356666656e-01
3.375350675977e-01 4.066552742029e-01
3.388836106297e-01 4.063774899738e-01
3.401038833864e-01 4.061528733178e-01
3.411897640305e-01 4.060333789423e-01
3.421394845393e-01 4.060694032424e-01
3.429553417743e-01 4.063067486969e-01
3.436431682415e-01 4.067836958495e-01
3.442116542910e-01 4.075283707023e-01
3.446716263536e-01 4.085565842139e-01
3.450353818843e-01 4.098703006884e-01
3.453161619993e-01 4.114568635996e-01
3.455278108518e-01 4.132890710716e-01
3.456846320248e-01 4.153261490947e-01
3.458014130874e-01 4.175156191948e-01
3.458935564765e-01 4.197960000430e-01
3.459772334785e-01 4.221002218213e-01
3.460694718832e-01 4.243595717369e-01
3.461880979241e-01 4.265079338415e-01
3.463514778334e-01 4.284860420892e-01
3.465780396969e-01 4.302454384831e-01
3.468855964716e-01 4.317518238328e-01
3.472905293595e-01 4.329875112076e-01
3.478069207255e-01 4.339527434291e-01
3.484457422155e-01 4.346657146321e-01
3.492142035944e-01 4.351612373516e-01
3.501153506826e-01 4.354881127343e-01
3.511479689865e-01 4.357053815455e-01
3.523068079953e-01 4.358777451169e-01
3.535830961574e-01 4.360705354399e-01
3.549652754174e-01 4.363446707093e-01
3.564398536033e-01 4.367520481095e-01
3.579922580212e-01 4.373317950935e-01
3.596075770550e-01 4.381077245576e-01
3.612710981613e-01 4.390872243033e-01
3.629685872505e-01 4.402616681766e-01
3.646863003925e-01 4.416082803771e-01
3.664107667980e-01 4.430932329833e-01
3.681284242912e-01 4.446756273081e-01
3.698252179424e-01 4.463119178257e-01
3.714862839760e-01 4.479602946574e-01
3.730958320756e-01 4.495845528893e-01
3.746373105493e-01 4.511570437033e-01
3.760938944309e-01 4.526604161610e-01
3.774492830466e-01 4.540880062679e-01
3.786887390702e-01 4.554428940467e-01
3.798002542434e-01 4.567358098613e-01
3.807756953996e-01 4.579822084316e-01
3.816117737062e-01 4.591989258416e-01
3.823106925430e-01 4.604008792070e-01
3.828803640655e-01 4.615982548889e-01
3.833341367222e-01 4.627945608428e-01
3.836900384783e-01 4.639858006741e-01
3.839696041566e-01 4.651608761348e-01
3.841964107234e-01 4.663031603008e-01
3.843944831343e-01 4.673930265168e-01
3.845867495260e-01 4.684109885506e-01
3.847937154249e-01 4.693410220170e-01
3.850324933591e-01 4.701736071760e-01
3.853162716113e-01 4.709080628058e-01
3.856542416204e-01 4.715538265397e-01
3.860519373759e-01 4.721304681666e-01
3.865118820808e-01 4.726663824572e-01
3.870343962970e-01 4.731962768249e-01
3.876184041232e-01 4.737577251818e-01
3.882620825641e-01 4.743871828312e-01
3.889632329946e-01 4.751159324174e-01
3.897193074618e-01 4.759664481636e-01
3.905270882928e-01 4.769496225388e-01
3.913820868734e-01 4.780632013697e-01
3.922777858882e-01 4.792916324259e-01
3.932048892592e-01 4.806073661753e-01
3.941507586065e-01 4.819734763222e-01
3.950992011193e-01 4.833473129918e-01
3.960307323365e-01 4.846847818571e-01
3.969233737673e-01 4.859447724401e-01
3.977539682520e-01 4.870932462293e-01
3.984999164373e-01 4.881065408667e-01
3.991411673514e-01 4.889735439734e-01
3.996622453999e-01 4.896965263601e-01
4.000540731646e-01 4.902905820398e-01
4.003153583777e-01 4.907817819142e-01
4.004533541000e-01 4.912042898492e-01
4.004838687296e-01 4.915967973493e-01
4.004304884153e-01 4.919986942835e-01
4.003230674806e-01 4.924464023256e-01
4.001956302273e-01 4.929702559404e-01
4.000838982175e-01 4.935922302310e-01
4.000227013760e-01 4.943246983913e-01
4.000435430989e-01 4.951702699093e-01
4.001725675257e-01 4.961226312965e-01
4.004291243206e-01 4.971682001369e-01
4.008250499635e-01 4.982883236292e-01
4.013646950098e-01 4.994617127627e-01
4.020456360539e-01 5.006668053724e-01
4.028599312102e-01 5.018837923973e-01
4.037957191410e-01 5.030961134769e-01
4.048389313039e-01 5.042913186828e-01
4.059748884307e-01 5.054612889247e-01
4.071895842149e-01 5.066018947998e-01
4.084705165178e-01 5.077122408195e-01
4.098070005483e-01 5.087936810937e-01
4.111899787454e-01 5.098488002658e-01
4.126114172522e-01 5.108805311733e-01
4.140634386183e-01 5.118915340995e-01
4.155373767911e-01 5.128839006256e-01
4.170229489945e-01 5.138591787861e-01
4.185077191285e-01 5.148186563383e-01
4.199769821519e-01 5.157637947167e-01
4.214141351789e-01 5.166966839696e-01
4.228015277875e-01 5.176203911274e-01
4.241217114585e-01 5.185390995025e-01
4.253589460027e-01 5.194579791582e-01
4.265007775952e-01 5.203827813363e-01
4.275394842415e-01 5.213192027999e-01
4.284731924969e-01 5.222721107831e-01
4.293065028354e-01 5.232447481727e-01
4.300505157594e-01 5.242380470636e-01
4.307222194965e-01 5.252501657899e-01
4.313432742634e-01 5.262763323867e-01
4.319382984489e-01 5.273090317130e-01
4.325328202141e-01 5.283385218473e-01
4.331510971859e-01 5.293536163854e-01
4.338140228392e-01 5.303426308746e-01
4.345373294184e-01 5.312943699062e-01
4.353302653867e-01 5.321990296026e-01
4.361948745405e-01 5.330489082818e-01
4.371259402761e-01 5.338388525592e-01
4.381115894116e-01 5.345664109807e-01
4.391344831606e-01 5.352317147176e-01
4.401734654399e-01 5.358371468110e-01
4.412054965078e-01 5.363868908402e-01
4.422076768791e-01 5.368864618396e-01
4.431591642893e-01 5.373423149465e-01
4.440428046374e-01 5.377616021292e-01
4.448463336894e-01 5.381521090356e-01
4.455630555444e-01 5.385223594683e-01
4.461919609061e-01 5.388818323887e-01
4.467373069890e-01 5.392412036292e-01
4.472077353351e-01 5.396125080548e-01
4.476150485239e-01 5.400091214962e-01
4.479727974190e-01 5.404454857028e-01
4.482948444168e-01 5.409365406678e-01
4.485940640888e-01 5.414968806424e-01
4.488813213566e-01 5.421397045524e-01
4.491648313620e-01 5.428756790834e-01
4.494499583796e-01 5.437118648246e-01
4.497394584822e-01 5.446508660931e-01
4.500341178296e-01 5.456903501744e-01
4.503336911232e-01 5.468230423935e-01
4.506380081736e-01 5.480372442799e-01
4.509480948683e-01 5.493178510958e-01
4.512671507901e-01 5.506477723516e-01
4.516012401857e-01 5.520095955878e-01
4.519595847532e-01 5.533872896510e-01
4.523543926818e-01 5.547677264522e-01
4.528002136690e-01 5.561418135567e-01
4.533128681483e-01 5.575050733371e-01
4.539080539413e-01 5.588575727731e-01
4.545997783811e-01 5.602031925053e-01
4.553987929316e-01 5.615483130092e-01
4.563112163712e-01 5.629000773802e-01
4.573375198295e-01 5.642644526206e-01
4.584720130227e-01 5.656443454290e-01
4.597029191313e-01 5.670380290454e-01
4.610130614347e-01 5.684381041046e-01
4.623811152879e-01 5.698311527917e-01
4.637833124283e-01 5.711981602064e-01
4.651954290044e-01 5.725156810348e-01
4.665948511021e-01 5.737576361355e-01
4.679624969217e-01 5.748975448332e-01
4.692843854612e-01 5.759109448202e-01
4.705526769085e-01 5.767777293321e-01
4.717660661949e-01 5.774841430323e-01
4.729294820006e-01 5.780242214833e-01
4.740531206696e-01 5.784005277030e-01
4.751509189105e-01 5.786241233521e-01
4.762386319636e-01 5.787138001410e-01
4.773317276264e-01 5.786946775217e-01
4.784433259987e-01 5.785963356833e-01
4.795824078278e-01 5.784506912076e-01
4.807524819919e-01 5.782898331818e-01
4.819508490868e-01 5.781440208807e-01
4.831685300017e-01 5.780400048632e-01
4.843908541429e-01 5.779997788861e-01
4.855986305375e-01 5.780398094523e-01
4.867697648008e-01 5.781707322739e-01
4.878811426332e-01 5.783974583630e-01
4.889105804358e-01 5.787196023741e-01
4.898386471907e-01 5.791321345668e-01
4.906501873457e-01 5.796261643479e-01
4.913354177924e-01 5.801897838064e-01
4.918905268607e-01 5.808089278463e-01
4.923177621819e-01 5.814682363226e-01
4.926250498469e-01 5.821519262002e-01
4.928252329410e-01 5.828446929058e-01
4.929350484268e-01 5.835326569740e-01
4.929739748864e-01 5.842043549961e-01
4.929630796625e-01 5.848517459957e-01
4.929239746352e-01 5.854711713385e-01
4.928779592237e-01 5.860641753154e-01
4.928453923879e-01 5.866380720563e-01
4.928452979585e-01 5.872061388075e-01
4.928951746418e-01 5.877873299520e-01
4.930109575546e-01 5.884054414660e-01
4.932070645737e-01 5.890877092832e-01
4.934964588430e-01 5.898628914235e-01
4.938906674522e-01 5.907589542638e-01
4.943997132181e-01 5.918005480268e-01
4.950319383669e-01 5.930065054490e-01
4.957937221417e-01 5.943876221492e-01
4.966891155320e-01 5.959449717747e-01
4.977194327673e-01 5.976689717052e-01
4.988828492063e-01 5.995393484055e-01
5.001740582107e-01 6.015260620702e-01
5.015840359514e-01 6.035911480723e-01
5.030999541364e-01 6.056913301811e-01
5.047052681249e-01 6.077811704160e-01
5.063799937192e-01 6.098164544882e-01
5.081011718333e-01 6.117574790380e-01
5.098435075395e-01 6.135719122700e-01
5.115801594927e-01 6.152369433133e-01
5.132836476859e-01 6.167405129792e-01
5.149268417653e-01 6.180815204897e-01
5.164839883497e-01 6.192690149047e-01
5.179317335391e-01 6.203204924371e-01
5.192500957755e-01 6.212595178111e-01
5.204233443790e-01 6.221129574339e-01
5.214407405974e-01 6.229081460770e-01
5.222971012391e-01 6.236703032136e-01
5.229931502865e-01 6.244204714364e-01
5.235356315662e-01 6.251741736302e-01
5.239371655674e-01 6.259408879921e-01
5.242158454451e-01 6.267243334319e-01
5.243945803660e-01 6.275234561606e-01
5.245002075699e-01 6.283339243395e-01
5.245624066556e-01 6.291498819313e-01
5.246124595359e-01 6.299656918708e-01
5.246819064624e-01 6.307774142066e-01
5.248011521577e-01 6.315838139266e-01
5.249980766523e-01 6.323867683690e-01
5.252967036401e-01 6.331910347173e-01
5.257159761194e-01 6.340034315292e-01
5.262686859595e-01 6.348315718682e-01
5.269606017516e-01 6.356823482859e-01
5.277898382906e-01 6.365604035764e-01
5.287465109692e-01 6.374668218810e-01
5.298127181141e-01 6.383982429034e-01
5.309628920400e-01 6.393465426209e-01
5.321645531279e-01 6.402991454955e-01
5.333794883958e-01 6.412399467869e-01
5.345653552747e-01 6.421507409948e-01
5.356776822008e-01 6.430129848319e-01
5.366722012895e-01 6.438096793205e-01
5.375074075987e-01 6.445271410798e-01
5.381471987728e-01 6.451564489975e-01
5.385634138565e-01 6.456943964336e-01
5.387380669520e-01 6.461438443328e-01
5.386650659394e-01 6.465134478128e-01
5.383512230330e-01 6.468168072438e-01
5.378164045271e-01 6.470711639180e-01
5.370927306510e-01 6.472958110879e-01
5.362228186365e-01 6.475104171941e-01
5.352571553206e-01 6.477334568691e-01
5.342507797704e-01 6.479809180579e-01
5.332595400461e-01 6.482654052409e-01
5.323362498961e-01 6.485956969986e-01
5.315271011820e-01 6.489767504428e-01
5.308686796302e-01 6.494100850112e-01
5.303858829902e-01 6.498944323227e-01
5.300909548203e-01 6.504265133633e-01
5.299837319796e-01 6.510018021289e-01
5.300530719435e-01 6.516151552991e-01
5.302792927257e-01 6.522612263915e-01
5.306373400494e-01 6.529346332289e-01
5.311003089673e-01 6.536299008327e-01
5.316429026600e-01 6.543412490867e-01
5.322444168993e-01 6.550623277846e-01
5.328908956270e-01 6.557860153676e-01
5.335762055799e-01 6.565043893028e-01
5.343019140243e-01 6.572089467628e-01
5.350760067446e-01 6.578911085773e-01
5.359106340262e-01 6.585429846386e-01
5.368192008171e-01 6.591583240087e-01
5.378132063120e-01 6.597335271244e-01
5.388992754361e-01 6.602685687997e-01
5.400768042847e-01 6.607676747805e-01
5.413365651967e-01 6.612396136147e-01
5.426604939680e-01 6.616975079248e-01
5.440227272751e-01 6.621581294502e-01
5.453917926014e-01 6.626407121305e-01
5.467336975367e-01 6.631653868709e-01
5.480155408560e-01 6.637514000127e-01
5.492091909972e-01 6.644153157349e-01
5.502945590316e-01 6.651694141635e-01
5.512620359439e-01 6.660204791684e-01
5.521137629527e-01 6.669691242730e-01
5.528635462762e-01 6.680097375955e-01
5.535353959705e-01 6.691310464983e-01
5.541608407070e-01 6.703172210441e-01
5.547753245435e-01 6.715493643267e-01
5.554141082370e-01 6.728071878949e-01
5.561081617186e-01 6.740706495395e-01
5.568805381133e-01 6.753213422674e-01
5.577436630035e-01 6.765434661266e-01
5.586978630523e-01 6.777242827384e-01
5.597313097292e-01 6.788540360041e-01
5.608213854819e-01 6.799254089767e-01
5.619373121762e-01 6.809326630173e-01
5.630437353130e-01 6.818706590306e-01
5.641048496580e-01 6.827339827710e-01
5.650885945134e-01 6.835163824845e-01
5.659704454183e-01 6.842106783820e-01
5.667363821471e-01 6.848092259406e-01
5.673847124985e-01 6.853049197443e-01
5.679265643415e-01 6.856926256045e-01
5.683850081205e-01 6.859708413229e-01
5.687929207575e-01 6.861433248376e-01
5.691898328776e-01 6.862204035824e-01
5.696181007539e-01 6.862196966171e-01
5.701188029687e-01 6.861660413448e-01
5.707277753942e-01 6.860905129976e-01
5.714721679063e-01 6.860285455414e-01
5.723678382456e-01 6.860172911468e-01
5.734178023079e-01 6.860924739061e-01
5.746118478363e-01 6.862850846768e-01
5.759273026766e-01 6.866183135173e-01
5.773308413885e-01 6.871051151045e-01
5.787811250260e-01 6.877467484228e-01
5.802320054577e-01 6.885325297281e-01
5.816359915952e-01 6.894408989425e-01
5.829476709595e-01 6.904417411737e-01
5.841268039053e-01 6.914997471116e-01
5.851408549430e-01 6.925784592394e-01
5.859667898319e-01 6.936445534598e-01
5.865920414893e-01 6.946718614176e-01
5.870146252094e-01 6.956446543696e-01
5.872424575887e-01 6.965597841202e-01
5.872919981640e-01 6.974274018581e-01
5.871863834777e-01 6.982701366876e-01
5.869532568084e-01 6.991207926019e-01
5.866225112132e-01 7.000187939036e-01
5.862241583229e-01 7.010057536951e-01
5.857865113907e-01 7.021206406088e-01
5.853348306846e-01 7.033950636637e-01
5.848905259597e-01 7.048491794194e-01
5.844709491312e-01 7.064886524356e-01
5.840897459326e-01 7.083029794902e-01
5.837576743615e-01 7.102653356921e-01
5.834837461587e-01 7.123339355986e-01
5.832765109821e-01 7.144547446441e-01
5.831452856660e-01 7.165652438029e-01
